"Description: ","Standardised Precipitation-Evapotranspiration Index"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
time, spei
1936-01, -99.9
1936-02, -99.9
1936-03, -99.9
1936-04, -99.9
1936-05, -99.9
1936-06, -99.9
1936-07, -99.9
1936-08, -99.9
1936-09, -99.9
1936-10, -99.9
1936-11, -99.9
1936-12, -1.53228448996936
1937-01, -1.72823097028967
1937-02, -1.95765295359642
1937-03, -1.71541800288439
1937-04, -1.55539500136749
1937-05, -1.70372731830908
1937-06, -0.524026398147798
1937-07, -0.331191254907048
1937-08, -0.0341441383183366
1937-09, -0.0664679472471225
1937-10, 0.130639063220244
1937-11, 0.429872118172744
1937-12, 0.271292831907582
1938-01, 0.781821968456024
1938-02, 0.902282522946388
1938-03, 0.316738558552937
1938-04, 0.100649592195855
1938-05, 0.388039176789503
1938-06, -1.01027430741525
1938-07, -1.04095957474963
1938-08, -0.622504400564287
1938-09, -0.404783330517895
1938-10, -0.542321368049848
1938-11, -0.705249620151616
1938-12, -0.908844631675741
1939-01, -1.43568023566933
1939-02, -1.60662526283303
1939-03, -0.931566006685312
1939-04, -0.763623970862718
1939-05, -0.842229306337617
1939-06, -0.803754526282359
1939-07, -0.957912209971908
1939-08, -1.42253939880755
1939-09, -1.32479976126331
1939-10, -1.33426936396413
1939-11, -1.26815332078235
1939-12, -1.2380154713075
1940-01, -1.50278962971201
1940-02, -1.41188186310537
1940-03, -2.17184194249514
1940-04, -2.30787366109834
1940-05, -2.15514663242852
1940-06, -2.14029862258522
1940-07, -1.87148018652679
1940-08, -1.8575309814898
1940-09, -1.84826314277263
1940-10, -1.68933589767577
1940-11, -1.58325047830376
1940-12, -0.958761995760246
1941-01, -0.797858660365141
1941-02, -0.579238381454532
1941-03, -0.498809244781953
1941-04, -0.689014144723606
1941-05, -1.07481284566889
1941-06, -1.03408702219933
1941-07, -1.25036327762373
1941-08, -1.17203440952118
1941-09, -1.20775422201008
1941-10, -1.19750384100206
1941-11, -1.25998876022168
1941-12, -1.74125602238496
1942-01, -1.94066047541056
1942-02, -1.98737838045893
1942-03, -0.727326662808099
1942-04, -0.976147513873839
1942-05, -0.99911265062219
1942-06, -0.691542638007332
1942-07, -0.692629254380126
1942-08, -0.832209919308595
1942-09, -0.921083614199638
1942-10, -0.543024151037711
1942-11, -0.189163392816683
1942-12, 0.0285072671928055
1943-01, 0.0729929762042224
1943-02, 0.00978915091016664
1943-03, -1.53898338184857
1943-04, -1.56866001250706
1943-05, -0.458825477544582
1943-06, -0.835325268274916
1943-07, -1.01778894423464
1943-08, -0.305002063167924
1943-09, 0.450621861649486
1943-10, -0.00638516630614927
1943-11, 0.279100985649565
1943-12, 0.275418345045097
1944-01, 0.132373891531643
1944-02, 0.459799452805727
1944-03, 0.580217843678757
1944-04, 0.732204246450633
1944-05, -0.104211769701422
1944-06, 0.0776312940295285
1944-07, 0.347178837024812
1944-08, 0.101810587674102
1944-09, -0.548286651107584
1944-10, -0.688600895172674
1944-11, -1.34221386905553
1944-12, -1.53024729067072
1945-01, -1.54436014846629
1945-02, -1.58580686642996
1945-03, -1.74245318940006
1945-04, -1.06962148996294
1945-05, -0.776832494931302
1945-06, -0.272351872096648
1945-07, -0.301365347346101
1945-08, -0.517530108966501
1945-09, -0.553997013034217
1945-10, -0.532723645630773
1945-11, -0.400126239768836
1945-12, -0.243336411127718
1946-01, -0.608000443227588
1946-02, -0.39842634450635
1946-03, -0.200990533837481
1946-04, -0.314217916581711
1946-05, -0.735478826642502
1946-06, -0.920682642943824
1946-07, -1.25682363448677
1946-08, -1.45148146947448
1946-09, -1.3609331754375
1946-10, -1.21629458842828
1946-11, -1.04880402883687
1946-12, -1.13971612564978
1947-01, -1.15048621186537
1947-02, -0.839419151478338
1947-03, -0.991807111749265
1947-04, -1.30401034497664
1947-05, -1.16193893857509
1947-06, -1.61990800948363
1947-07, -1.57482090719847
1947-08, -1.35612494132169
1947-09, -1.33345070292467
1947-10, -1.32317204707047
1947-11, -1.24826433961166
1947-12, -0.628762210993494
1948-01, -0.179830860566649
1948-02, -0.351663387513152
1948-03, -0.317890426046249
1948-04, -0.758492362882248
1948-05, -0.697827023538559
1948-06, -0.175443583405179
1948-07, -0.167732670740366
1948-08, -0.295968060814302
1948-09, -0.062753501123476
1948-10, -0.316572270001641
1948-11, -0.506393949861233
1948-12, -0.858037993580216
1949-01, -0.881789877849131
1949-02, -0.519778602871738
1949-03, -0.487164591836514
1949-04, -0.476389799014909
1949-05, -0.548293381977563
1949-06, 0.254519992885247
1949-07, 0.361072666295346
1949-08, 0.75197051087298
1949-09, 1.15455237405382
1949-10, 1.20769623165855
1949-11, 1.28792863459975
1949-12, 1.19628390031086
1950-01, 0.866895408042317
1950-02, 0.882803235550192
1950-03, 0.987267598438585
1950-04, 1.35368853096194
1950-05, 1.50660470281202
1950-06, 1.90385353879147
1950-07, 2.36775915922953
1950-08, 2.28215866367188
1950-09, 1.96739051936003
1950-10, 2.20754843875862
1950-11, 2.21086300502051
1950-12, 2.23628190946937
1951-01, 3.09267775551316
1951-02, 2.36834504318089
1951-03, 2.37950444639133
1951-04, 1.99643243353337
1951-05, 1.97311207430887
1951-06, 1.48466485577447
1951-07, 0.703120850365047
1951-08, 0.905710167187423
1951-09, 0.9278058082939
1951-10, 0.645765986095747
1951-11, 0.261934154109177
1951-12, 0.229692116084579
1952-01, -0.700171999105591
1952-02, -0.589680238086741
1952-03, -0.71517271919828
1952-04, 0.0308789883670644
1952-05, -0.246424376839274
1952-06, -0.990848171181224
1952-07, -0.301843697771031
1952-08, 0.254471525642275
1952-09, 0.0072228788172241
1952-10, 0.423181445262226
1952-11, 0.620641305620614
1952-12, 0.742704478381977
1953-01, 0.834303277700483
1953-02, 1.18581545663251
1953-03, 1.28674882172216
1953-04, 0.701386597712844
1953-05, 1.34916407329001
1953-06, 1.09874331106026
1953-07, 0.720968923256157
1953-08, -0.100066424760338
1953-09, 0.000639192914611797
1953-10, -0.456102531581842
1953-11, -0.580727337308105
1953-12, -0.72476468618979
1954-01, -0.726848123199506
1954-02, -0.441357352277902
1954-03, -0.779979785833603
1954-04, -0.748168428659709
1954-05, -1.72711168215276
1954-06, -1.83383321883626
1954-07, -1.75139924643455
1954-08, -1.76437189120589
1954-09, -1.62443454050311
1954-10, -1.24970264916857
1954-11, -0.863646890570625
