"Description: ","Annual sum of TM - 10"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
time, gddgrow10, standardised values (using all years)
1936, 2728.2, -1.23653531999523
1937, 2803.35, -0.852219458950005
1938, 2903.2, -0.341588205119457
1939, 2822.45, -0.754542373840707
1940, 2934.75, -0.180242025266138
1941, 2689.2, -1.43598067702469
1942, 2834.25, -0.694197368380511
1943, 2472.35, -2.54494800194361
1944, 2718.65, -1.28537386254988
1945, 2706.75, -1.34623026636143
1946, 2757.55, -1.08643990387178
1947, 2757.9, -1.08465000964203
1948, 2595.8, -1.91362673719267
1949, 2686.45, -1.45004413168702
1950, 2857.65, -0.574530154162836
1951, 2799.05, -0.87420958805838
1952, 2783.1, -0.955777625099916
1953, 2777.55, -0.984160233600261
1954, 2818.6, -0.774231210367974
1955, 2849.85, -0.614419225568728
1956, 2790.55, -0.917678447923775
1957, 2851.85, -0.604191258541577
1958, 3016.2, 0.236291931914614
1959, 2918.7, -0.262321460659031
1960, 2778.85, -0.977512055032614
1961, 2840.95, -0.659933678839554
1962, 2844.85, -0.639989143136607
1963, 2849.65, -0.615442022271443
1964, 2968.9, -0.00559948827752204
1965, 2887.3, -0.422900542985311
1966, 2747.4, -1.13834683653457
1967, 2849.85, -0.614419225568728
1968, 3037.35, 0.344452683226744
1969, 2941.35, -0.146489734076538
1970, 2809.2, -0.822302655395587
1971, 2860.35, -0.560722398676182
1972, 2917.8, -0.266924045821248
1973, 3190.85, 1.12944915256064
1974, 2853.65, -0.594986088217139
1975, 3042.95, 0.373090990902768
1976, 2964.65, -0.0273339182102194
1977, 3082.1, 0.573303445459263
1978, 2903.05, -0.342355302646491
1979, 3056.1, 0.440339874106291
1980, 3233.6, 1.34807194776601
1981, 3064, 0.480740343863541
1982, 2982.25, 0.0626721916287151
1983, 3042.15, 0.368999804091909
1984, 2859.05, -0.567370577243829
1985, 2962, -0.0408859745211959
1986, 2955, -0.0766838591162269
1987, 3019.75, 0.25444657338781
1988, 3266.85, 1.5181118995924
1989, 3046.95, 0.393546924957072
1990, 3058.9, 0.454659027944305
1991, 3153.2, 0.936907673274506
1992, 2808.45, -0.826138143030769
1993, 3020.8, 0.259816256077065
1994, 3017.35, 0.242173012955227
1995, 2874.8, -0.486825336905009
1996, -99.9, -99.9
1997, 3052.25, 0.420651037579025
1998, 3215.4, 1.25499744781893
1999, 3033.8, 0.326298041753551
2000, 3154.9, 0.945601445247586
2001, 3245.1, 1.40688275817213
2002, 3208.65, 1.22047805910229
2003, 3126.95, 0.80266560604314
2004, 3306.15, 1.71909145167593
2005, 3308.15, 1.72931941870309
2006, 3235.1, 1.35574292303637
2007, 3253.65, 1.4506073172132
2008, 2992, 0.11253353088608
2009, 3264.55, 1.50634973751118
2010, 3190.2, 1.12612506327681
2011, 3163.6, 0.990093101815696
2012, 3116.2, 0.7476902832722
2013, 3420.2, 2.30234127139926
2014, 3377.6, 2.08448557372093
2015, 3298.95, 1.68227077037819
