"Description: ","Standardised Precipitation-Evapotranspiration Index"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
time, spei
1936-01, -99.9
1936-02, -99.9
1936-03, -99.9
1936-04, -99.9
1936-05, -99.9
1936-06, -99.9
1936-07, -99.9
1936-08, -99.9
1936-09, -99.9
1936-10, -99.9
1936-11, -99.9
1936-12, -99.9
1937-01, -99.9
1937-02, -99.9
1937-03, -99.9
1937-04, -99.9
1937-05, -99.9
1937-06, -99.9
1937-07, -99.9
1937-08, -99.9
1937-09, -99.9
1937-10, -99.9
1937-11, -99.9
1937-12, -0.954134025904525
1938-01, -0.780127143825022
1938-02, -0.772610417492741
1938-03, -0.910081513355235
1938-04, -0.926401714455946
1938-05, -0.840288403052831
1938-06, -0.884938499599904
1938-07, -0.808272060748419
1938-08, -0.49643977688764
1938-09, -0.428888450018937
1938-10, -0.354837453198001
1938-11, -0.290837015590928
1938-12, -0.536665183898186
1939-01, -0.526650963988992
1939-02, -0.496481266195641
1939-03, -0.348033204566919
1939-04, -0.471061734579101
1939-05, -0.328420170833117
1939-06, -1.02912168457056
1939-07, -1.13924115350799
1939-08, -1.22697721176119
1939-09, -1.09860515858009
1939-10, -1.22925426917066
1939-11, -1.31907749417192
1939-12, -1.42877828454416
1940-01, -1.72778385882708
1940-02, -1.79680964188248
1940-03, -1.91296564942102
1940-04, -1.75597739703683
1940-05, -1.74526912848348
1940-06, -1.60957316526361
1940-07, -1.57739236125422
1940-08, -1.79925578334792
1940-09, -1.77193395460285
1940-10, -1.82950871776785
1940-11, -1.76928654792045
1940-12, -1.45547557270171
1941-01, -1.3946409189829
1941-02, -1.22971531717683
1941-03, -1.69472163756786
1941-04, -1.72373484753957
1941-05, -1.85295894373565
1941-06, -1.71570184843567
1941-07, -1.71928198272841
1941-08, -1.69001736795296
1941-09, -1.72121749241728
1941-10, -1.76206215632763
1941-11, -1.76535558399819
1941-12, -1.73757408678697
1942-01, -1.68773747461928
1942-02, -1.60588112835411
1942-03, -0.710013702325308
1942-04, -1.02625683040177
1942-05, -1.25597808807743
1942-06, -0.983970127809636
1942-07, -1.11256315938944
1942-08, -1.20307920815493
1942-09, -1.29593076333251
1942-10, -1.15010842501338
1942-11, -1.03632815802792
1942-12, -1.23443338493026
1943-01, -1.30698417194701
1943-02, -1.31158301250324
1943-03, -1.36759888287925
1943-04, -1.47556833105772
1943-05, -0.925491654193666
1943-06, -0.88061391364342
1943-07, -0.988094540336396
1943-08, -0.759723026974447
1943-09, -0.388282941334064
1943-10, -0.442410711611689
1943-11, -0.054620040975248
1943-12, 0.0850638888491127
1944-01, 0.151057969760709
1944-02, 0.27953508826098
1944-03, -0.614424192388232
1944-04, -0.544165156698149
1944-05, -0.413299248829368
1944-06, -0.464563216297035
1944-07, -0.4083380231539
1944-08, -0.240302596626876
1944-09, -0.184417013656241
1944-10, -0.532222014541923
1944-11, -0.81315633227518
1944-12, -0.950231920414115
1945-01, -0.964085313180522
1945-02, -0.766378711482153
1945-03, -0.772060504594883
1945-04, -0.240873634767624
1945-05, -0.597213425109213
1945-06, -0.160918428943136
1945-07, -0.0160314004941648
1945-08, -0.359357550759418
1945-09, -0.778623942565404
1945-10, -0.847740474381657
1945-11, -1.20119526813154
1945-12, -1.247138392003
1946-01, -1.32791244104452
1946-02, -1.24588068439287
1946-03, -1.22177376102489
1946-04, -0.878783199036153
1946-05, -0.954583984791108
1946-06, -0.704361209134403
1946-07, -0.910543098260643
1946-08, -1.19083992244183
1946-09, -1.19165436879384
1946-10, -1.15541916770253
1946-11, -1.02702890330252
1946-12, -1.00288350570926
1947-01, -1.0684398611022
1947-02, -0.769251442238376
1947-03, -0.701130527263263
1947-04, -1.00789932796851
1947-05, -1.16394640283449
1947-06, -1.39933514049353
1947-07, -1.56913130137783
1947-08, -1.58378887849203
1947-09, -1.55904735119289
1947-10, -1.57705883518102
1947-11, -1.4859250470494
1947-12, -1.22002558683673
1948-01, -0.837744275969546
1948-02, -0.741883505591103
1948-03, -0.770349107500861
1948-04, -1.23399704698956
1948-05, -1.1440497337567
1948-06, -1.02735484849603
1948-07, -1.01585352748209
1948-08, -1.03119890160272
1948-09, -0.920884777154644
1948-10, -1.10016414818712
1948-11, -1.20269289129219
1948-12, -1.05398165761385
1949-01, -0.655199731817967
1949-02, -0.545339600379583
1949-03, -0.450685131991068
1949-04, -0.795798278339969
1949-05, -0.80713442023363
1949-06, -0.0056949132759695
1949-07, 0.0650866095870476
1949-08, 0.184292679538911
1949-09, 0.614974921689692
1949-10, 0.57204049883185
1949-11, 0.533947765011289
1949-12, 0.203911914614978
1950-01, -0.0332473155421094
1950-02, 0.236313462945433
1950-03, 0.369851835362265
1950-04, 0.59508513906023
1950-05, 0.716459493156722
1950-06, 1.35971898667064
1950-07, 1.76903498369837
1950-08, 1.9879024029424
1950-09, 1.95040696454002
1950-10, 2.21488675549697
1950-11, 2.44464220253646
1950-12, 2.30990004178934
1951-01, 2.56985940009704
1951-02, 2.02292715309397
1951-03, 2.00441797279348
1951-04, 2.09096944699194
1951-05, 2.13286990817684
1951-06, 1.91759202080456
1951-07, 1.89086906731183
1951-08, 2.05658745397064
1951-09, 1.83386882107473
1951-10, 1.94226962811889
1951-11, 1.88710136820968
1951-12, 1.82358797618298
1952-01, 1.76404761030146
1952-02, 1.38062668916765
1952-03, 1.30166809971231
1952-04, 1.43860278972005
1952-05, 1.30568275907262
1952-06, 0.443925021109884
1952-07, 0.205745144938671
1952-08, 0.60495945172595
1952-09, 0.472052081767303
1952-10, 0.603754192197775
1952-11, 0.497914414217049
1952-12, 0.5535999188504
1953-01, 0.0791032902555499
1953-02, 0.409677220682231
1953-03, 0.442339873213137
1953-04, 0.381969682186533
1953-05, 0.735710666910472
1953-06, 0.124811051319304
1953-07, 0.217347932644949
1953-08, -0.0306555998006743
1953-09, -0.151726238119806
1953-10, -0.106546765170904
1953-11, -0.0692124776885228
1953-12, -0.077667205667048
1954-01, 0.059886542610967
1954-02, 0.499038634787783
1954-03, 0.402711418392334
1954-04, -0.0725846288728002
1954-05, -0.110871681784262
1954-06, -0.34260242991681
1954-07, -0.590053500040469
1954-08, -1.14714182176837
1954-09, -1.03452487548575
1954-10, -1.13313966414958
1954-11, -1.01997628714806
1954-12, -0.9371755217453
1955-01, -0.691416856955359
1955-02, -0.437801088998165
