"Description: ","Annual percentage of days when TX < 10th percentile"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
time, tx10p, standardised values (using all years)
1936, 17.5824175824176, 0.846259147512226
1937, 17.3076923076923, 0.797119625367732
1938, 13.4246575342466, 0.102569502783029
1939, 17.5824175824176, 0.846259147512226
1940, 17.4863387978142, 0.829073740860597
1941, 23.8356164383562, 1.96475544881747
1942, 22.7397260273973, 1.76873587555069
1943, 30.4109589041096, 3.14087288841817
1944, 25.4098360655738, 2.24633274566177
1945, 22.1917808219178, 1.67072608891729
1946, 19.4520547945205, 1.18067715575033
1947, 19.1780821917808, 1.13167226243363
1948, 22.2527472527473, 1.68163102396854
1949, 26.9230769230769, 2.51700290042484
1950, 16.7123287671233, 0.690628222583378
1951, 12.6027397260274, -0.0444451771670623
1952, 21.3114754098361, 1.51326774317841
1953, 17.5342465753425, 0.837642902533469
1954, 16.1643835616438, 0.592618435949977
1955, 15.0684931506849, 0.396598862683194
1956, 16.3934426229508, 0.633589740198365
1957, 17.5824175824176, 0.846259147512226
1958, 11.5702479338843, -0.229124775120891
1959, 12.8767123287671, 0.00455971614962898
1960, 19.9453551912568, 1.26891274235061
1961, 15.8904109589041, 0.543613542633286
1962, 12.6027397260274, -0.0444451771670623
1963, 17.2602739726027, 0.78863800921676
1964, 9.83606557377049, -0.539314263775008
1965, 14.0495867768595, 0.214349259439289
1966, 15.9340659340659, 0.551422014645283
1967, 14.8760330578512, 0.36217393762601
1968, 11.7808219178082, -0.191459857117154
1969, 13.1506849315068, 0.0535646094663203
1970, 13.4615384615385, 0.109166315344895
1971, 13.717317165593, 0.154916904927683
1972, 11.8091639111951, -0.186390385394731
1973, 8.44495107817992, -0.788139937459205
1974, 13.0541871921182, 0.0363042652685716
1975, 9.10040847344923, -0.670899675449041
1976, 9.53457697380818, -0.593240884647347
1977, 9.35285781766651, -0.625744601337524
1978, 16.6445623342175, 0.678506985708621
1979, 8.06497577657452, -0.856105306740459
1980, 6.66036844591403, -1.10734441496712
1981, 9.88063660477454, -0.531341938814313
1982, 11.0628247520076, -0.319886474085035
1983, 9.22697991663509, -0.648260112192581
1984, 10.4210325776338, -0.434682467268911
1985, 12.0075578649032, -0.15090408333781
1986, 10.069345492543, -0.497587983781842
1987, 9.17961348995832, -0.656732443596802
1988, 5.04487482286254, -1.39630430314488
1989, 8.7954652810581, -0.725444211878388
1990, 12.5838450637695, -0.0478248249820046
1991, 6.30596304057916, -1.17073615160655
1992, 12.9145016532829, 0.0113190117795136
1993, 6.20309679870808, -1.1891356162186
1994, 9.26487305797651, -0.641482247069202
1995, 15.507768093975, 0.47517103200729
1996, -99.9, -99.9
1997, 11.9508738781294, -0.161043026782655
1998, 9.46622579121398, -0.605466714447857
1999, 10.8644307982995, -0.355372776141957
2000, 8.63953269267006, -0.753335540362104
2001, 8.21917808219178, -0.828523470234197
2002, 8.21917808219178, -0.828523470234197
2003, 9.04109589041096, -0.681508790284109
2004, 6.55737704918033, -1.1257662657617
2005, 5.20547945205479, -1.36757729671785
2006, 8.21917808219178, -0.828523470234197
2007, 5.47945205479452, -1.31857240340116
2008, 10.655737704918, -0.392701263278342
2009, 6.06060606060606, -1.21462262969907
2010, 6.3013698630137, -1.17155772345107
2011, 10.1369863013699, -0.485489217017319
2012, 6.28415300546448, -1.17463726592725
2013, 5.75342465753425, -1.26956751008446
2014, 4.10958904109589, -1.56359686998463
2015, 6.84931506849315, -1.07354793681768
