"Description: ","Monthly percentage of days when TX > 50th percentile"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
time, txgt50p, standardised values (using all years)
1936-01, 27.5862068965517, -1.2544479714267
1936-02, 13.7931034482759, -2.08896156810726
1936-03, 38.7096774193548, -0.581453135393977
1936-04, 26.6666666666667, -1.3100822112054
1936-05, 41.9354838709677, -0.386284632944488
1936-06, 36.6666666666667, -0.705059853611982
1936-07, 48.3870967741936, 0.0040523719544947
1936-08, 64.5161290322581, 0.979894884201937
1936-09, 36.6666666666667, -0.705059853611982
1936-10, 51.6129032258064, 0.199220874403977
1936-11, 43.3333333333333, -0.301711615216376
1936-12, 45.1612903225806, -0.191116130495
1937-01, 45.1612903225806, -0.191116130495
1937-02, 17.8571428571429, -1.84307809765674
1937-03, 51.6129032258064, 0.199220874403977
1937-04, 16.6666666666667, -1.91510456879881
1937-05, 48.3870967741936, 0.0040523719544947
1937-06, 13.3333333333333, -2.11677868799662
1937-07, 45.1612903225806, -0.191116130495
1937-08, 48.3870967741936, 0.0040523719544947
1937-09, 58.6206896551724, 0.623207621104592
1937-10, 19.3548387096774, -1.75246415009091
1937-11, 43.3333333333333, -0.301711615216376
1937-12, 51.6129032258064, 0.199220874403977
1938-01, 54.8387096774194, 0.394389376853472
1938-02, 42.8571428571429, -0.330522203673201
1938-03, 67.741935483871, 1.17506338665143
1938-04, 56.6666666666667, 0.504984861574848
1938-05, 41.9354838709677, -0.386284632944488
1938-06, 53.3333333333333, 0.303310742377039
1938-07, 38.7096774193548, -0.581453135393977
1938-08, 35.4838709677419, -0.776621637843465
1938-09, 33.3333333333333, -0.906733972809791
1938-10, 29.0322580645161, -1.16695864274244
1938-11, 60, 0.706658980772651
1938-12, 48.3870967741936, 0.0040523719544947
1939-01, 50, 0.101636623179236
1939-02, 60.7142857142857, 0.749874863457894
1939-03, 32.258064516129, -0.971790140292954
1939-04, 53.3333333333333, 0.303310742377039
1939-05, 54.8387096774194, 0.394389376853472
1939-06, 56.6666666666667, 0.504984861574848
1939-07, 22.5806451612903, -1.55729564764142
1939-08, 58.0645161290323, 0.58955787930296
1939-09, 43.3333333333333, -0.301711615216376
1939-10, 25.8064516129032, -1.36212714519193
1939-11, 53.3333333333333, 0.303310742377039
1939-12, 51.6129032258064, 0.199220874403977
1940-01, 58.0645161290323, 0.58955787930296
1940-02, 37.9310344827586, -0.628562773916266
1940-03, 70.9677419354839, 1.37023188910091
1940-04, 30, -1.10840809200759
1940-05, 29.0322580645161, -1.16695864274244
1940-06, 56.6666666666667, 0.504984861574848
1940-07, 41.9354838709677, -0.386284632944488
1940-08, 35.4838709677419, -0.776621637843465
1940-09, 43.3333333333333, -0.301711615216376
1940-10, 48.3870967741936, 0.0040523719544947
1940-11, 46.6666666666667, -0.100037496018567
1940-12, 45.1612903225806, -0.191116130495
1941-01, 22.5806451612903, -1.55729564764142
1941-02, 35.7142857142857, -0.762681030525643
1941-03, 25.8064516129032, -1.36212714519193
1941-04, 36.6666666666667, -0.705059853611982
1941-05, 38.7096774193548, -0.581453135393977
1941-06, 40, -0.503385734414179
1941-07, 54.8387096774194, 0.394389376853472
1941-08, 35.4838709677419, -0.776621637843465
1941-09, 50, 0.101636623179236
1941-10, 32.258064516129, -0.971790140292954
1941-11, 60, 0.706658980772651
1941-12, 29.0322580645161, -1.16695864274244
1942-01, 45.1612903225806, -0.191116130495
1942-02, 14.2857142857143, -2.05915751108296
1942-03, 38.7096774193548, -0.581453135393977
1942-04, 40, -0.503385734414179
1942-05, 38.7096774193548, -0.581453135393977
1942-06, 36.6666666666667, -0.705059853611982
1942-07, 22.5806451612903, -1.55729564764142
1942-08, 48.3870967741936, 0.0040523719544947
1942-09, 53.3333333333333, 0.303310742377039
1942-10, 29.0322580645161, -1.16695864274244
1942-11, 36.6666666666667, -0.705059853611982
1942-12, 29.0322580645161, -1.16695864274244
1943-01, 35.4838709677419, -0.776621637843465
1943-02, 39.2857142857143, -0.546601617099422
1943-03, 45.1612903225806, -0.191116130495
1943-04, 33.3333333333333, -0.906733972809791
1943-05, 12.9032258064516, -2.14280115498988
1943-06, 3.33333333333333, -2.72180104559003
1943-07, 25.8064516129032, -1.36212714519193
1943-08, 6.45161290322581, -2.53313815988886
1943-09, 26.6666666666667, -1.3100822112054
1943-10, 16.1290322580645, -1.9476326525404
1943-11, 20, -1.71343044960101
1943-12, 19.3548387096774, -1.75246415009091
1944-01, 61.2903225806452, 0.784726381752448
1944-02, 34.4827586206897, -0.837191173086405
1944-03, 32.258064516129, -0.971790140292954
1944-04, 33.3333333333333, -0.906733972809791
1944-05, 9.67741935483871, -2.33796965743937
