"Description: ","Maximum monthly 1-day precipitation total"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
time, val, ymd
1936-01, 23.9, 1936-01-05
1936-02, 54.9, 1936-02-28
1936-03, 36.1, 1936-03-02
1936-04, 17.3, 1936-04-08
1936-05, 24.1, 1936-05-26
1936-06, 45, 1936-06-24
1936-07, 11.9, 1936-07-26
1936-08, 11.9, 1936-08-31
1936-09, 6.9, 1936-09-17
1936-10, 20.6, 1936-10-12
1936-11, 3.3, 1936-11-15
1936-12, 23.1, 1936-12-26
1937-01, 21.1, 1937-01-09
1937-02, 10.2, 1937-02-11
1937-03, 86.1, 1937-03-16
1937-04, 45, 1937-04-24
1937-05, 6.4, 1937-05-16
1937-06, 71.9, 1937-06-20
1937-07, 30.2, 1937-07-05
1937-08, 39.1, 1937-08-27
1937-09, 6.9, 1937-09-02
1937-10, 25.4, 1937-10-02
1937-11, 29.7, 1937-11-03
1937-12, 24.6, 1937-12-30
1938-01, 147.1, 1938-01-31
1938-02, 37.1, 1938-02-02
1938-03, 11.7, 1938-03-27
1938-04, 18, 1938-04-10
1938-05, 22.1, 1938-05-19
1938-06, 4.6, 1938-06-25
1938-07, 50.5, 1938-07-30
1938-08, 43.2, 1938-08-23
1938-09, 14.5, 1938-09-20
1938-10, 33.8, 1938-10-26
1938-11, 15.2, 1938-11-01
1938-12, 5.8, 1938-12-24
1939-01, 19.6, 1939-01-27
1939-02, 2, 1939-02-18
1939-03, 58.2, 1939-03-06
1939-04, 36.6, 1939-04-04
1939-05, 25.7, 1939-05-06
1939-06, 9.7, 1939-06-01
1939-07, 9.9, 1939-07-05
1939-08, 58.4, 1939-08-03
1939-09, 29.2, 1939-09-29
1939-10, 26.7, 1939-10-26
1939-11, 19.8, 1939-11-22
1939-12, 4.8, 1939-12-09
1940-01, 6.1, 1940-01-07
1940-02, 11.7, 1940-02-18
1940-03, 8.1, 1940-03-06
1940-04, 43.9, 1940-04-14
1940-05, 45.5, 1940-05-07
1940-06, 20.6, 1940-06-19
1940-07, 54.6, 1940-07-07
1940-08, 20.3, 1940-08-30
1940-09, 38.4, 1940-09-30
1940-10, 22.1, 1940-10-02
