"Description: ","Annual percentage of days when TN > 90th percentile"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
time, tn90p, standardised values (using all years)
1936, 3.84615384615385, -1.24230049241442
1937, 5.21978021978022, -0.924691160052176
1938, 6.02739726027397, -0.737954275874267
1939, 5.21978021978022, -0.924691160052176
1940, 7.37704918032787, -0.425888306932459
1941, 2.73972602739726, -1.49812828341305
1942, 6.3013698630137, -0.674606441912701
1943, 1.36986301369863, -1.81486745322087
1944, 3.27868852459016, -1.37350959365259
1945, 4.38356164383562, -1.11804127964366
1946, 3.83561643835616, -1.24473694756679
1947, 3.83561643835616, -1.24473694756679
1948, 4.12087912087912, -1.17877862594197
1949, 7.14285714285714, -0.480038094745039
1950, 9.58904109589041, 0.0855675656260772
1951, 5.20547945205479, -0.927997777758962
1952, 7.65027322404372, -0.362713554484449
1953, 4.38356164383562, -1.11804127964366
1954, 6.02739726027397, -0.737954275874267
1955, 7.3972602739726, -0.421215106066442
1956, 7.92349726775956, -0.299538802036442
1957, 4.94505494505495, -0.988213026524623
1958, 12.9476584022039, 0.862145695457944
1959, 7.94520547945206, -0.294519438143311
1960, 4.91803278688525, -0.994461078964537
1961, 4.65753424657534, -1.05469344568209
1962, 4.38356164383562, -1.11804127964366
1963, 8.76712328767123, -0.104475936258618
1964, 8.46994535519126, -0.173189297140423
1965, 6.61157024793388, -0.602882034865311
1966, 4.3956043956044, -1.11525675946952
1967, 10.7438016528926, 0.352570832736814
1968, 11.7808219178082, 0.592350237318592
1969, 8.76712328767123, -0.104475936258618
1970, 5.76923076923077, -0.797647427107279
1971, 5.38082607048124, -0.88745420384419
1972, 4.9031648559282, -0.997898835923447
1973, 15.208511446756, 1.38489921842186
1974, 10.240621447518, 0.236225709961535
1975, 9.54687945283557, 0.0758189676382629
1976, 7.62200866779725, -0.36924887370321
1977, 6.63202645252716, -0.598152159545296
1978, 10.56271314892, 0.310699622377498
1979, 10.2403343782654, 0.23615933392551
1980, 14.2749173358526, 1.1690339671756
1981, 13.1110269041304, 0.899919694139195
1982, 5.81010864430798, -0.788195661429991
1983, 13.101553618795, 0.89772928495048
1984, 5.81063059630406, -0.788074975901391
1985, 8.67264997638167, -0.126320016935019
1986, 6.06060606060606, -0.730275750545592
1987, 9.95642288745737, 0.170513434300381
1988, 17.1750663129973, 1.83960523609367
1989, 14.5299952763344, 1.22801298500188
1990, 11.837505904582, 0.605456685724448
1991, 13.8026290722042, 1.05983166662288
1992, 7.71846953235711, -0.346945231766676
1993, 10.7533010354327, 0.354767276110604
1994, 7.64494126563092, -0.363946407743667
1995, 9.22697991663509, 0.00185192677008752
1996, -99.9, -99.9
1997, 9.00330656589514, -0.0498657345676117
1998, 18.8096362777515, 2.21754983964287
1999, 13.9159187529523, 1.08602646060528
2000, 10.1469756924816, 0.214572976505968
2001, 14.2465753424658, 1.16248074297269
2002, 10.1648351648352, 0.218702436451902
2003, 8.76712328767123, -0.104475936258618
2004, 10.655737704918, 0.332208722443638
2005, 14.2465753424658, 1.16248074297269
2006, 12.3287671232877, 0.719045905241733
2007, 15.8904109589041, 1.54256774674207
2008, 9.56284153005464, 0.0795097126516099
2009, 18.956043956044, 2.25140216357025
2010, 17.6308539944904, 1.94499227874034
2011, 18.0821917808219, 2.04935041843459
2012, 10.1092896174863, 0.205859217547619
2013, 16.7123287671233, 1.73261124862677
2014, 12.9120879120879, 0.853921101176374
2015, 18.3561643835616, 2.11269825239614
