"Description: ","Annual percentage of days when TX > 50th percentile"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
time, txgt50p, standardised values (using all years)
1936, 39.8351648351648, -0.888240410555807
1937, 38.4615384615385, -1.03169498047726
1938, 46.8493150684932, -0.155718143652742
1939, 46.7032967032967, -0.170967560948508
1940, 45.3551912568306, -0.311756854707492
1941, 38.3561643835616, -1.04269971460823
1942, 36.1643835616438, -1.27159818453222
1943, 23.5616438356164, -2.58776438659518
1944, 33.3333333333333, -1.56725870818405
1945, 40.2739726027397, -0.842413553424731
1946, 39.7260273972603, -0.899638170905724
1947, 42.4657534246575, -0.613515083500738
1948, 34.8901098901099, -1.40467686227305
1949, 38.1868131868132, -1.06038589446155
1950, 36.4383561643836, -1.24298587579171
1951, 43.8356164383562, -0.470453539798235
1952, 36.8852459016393, -1.19631497874779
1953, 41.6438356164384, -0.699352009722227
1954, 41.0958904109589, -0.756576627203231
1955, 41.0958904109589, -0.756576627203231
1956, 40.7103825136612, -0.796837116277977
1957, 43.6813186813187, -0.486567614775715
1958, 51.2396694214876, 0.302788192279715
1959, 47.945205479452, -0.0412689086907561
1960, 38.7978142076503, -0.99657604751288
1961, 43.2876712328767, -0.527678157279239
1962, 46.5753424657534, -0.184330452393249
1963, 43.013698630137, -0.556290466019735
1964, 48.9071038251366, 0.0591868747287609
1965, 44.9035812672176, -0.35892071096131
1966, 40.1098901098901, -0.859549496571512
1967, 38.2920110192837, -1.04939956651716
1968, 53.1506849315069, 0.50236495737874
1969, 49.041095890411, 0.0731803262712509
1970, 45.0549450549451, -0.343113044854254
1971, 43.8707843880258, -0.466780777545168
1972, 37.8365611714691, -1.09696443808158
1973, 59.5991260568063, 1.17580743493653
1974, 42.004547176961, -0.661681124266047
1975, 51.0496817706849, 0.282946845855696
1976, 48.1062747314867, -0.0244476531282199
1977, 49.68351440718, 0.140271257111041
1978, 42.9802955665025, -0.559778912528734
1979, 49.016813907096, 0.0706444391186934
1980, 59.6787907416155, 1.18412721047132
1981, 44.5528609321713, -0.395548163515203
1982, 46.6320264525272, -0.178410664377967
1983, 46.1538461538462, -0.228349388917086
1984, 47.0280053343494, -0.137056638799804
1985, 46.5564478034955, -0.186303715065006
1986, 48.9218200816947, 0.0607237659066888
1987, 47.6979916635089, -0.0670866654881413
1988, 59.0363722248465, 1.11703627963153
1989, 46.7076051015588, -0.170517613690938
1990, 51.3651393481342, 0.315891634897555
1991, 60.7639550390551, 1.29745626455198
1992, 40.5007085498347, -0.818734401363623
1993, 47.8008929419588, -0.0563401779950192
1994, 54.4429708222812, 0.637324739919302
1995, 40.0625236832133, -0.864496205879151
1996, -99.9, -99.9
1997, 54.5772319319792, 0.651346289096505
1998, 51.6957959376476, 0.350423731653324
1999, 51.4879546528106, 0.328717842263983
2000, 62.5023553796872, 1.47900597705373
2001, 69.041095890411, 2.16187886432769
2002, 62.7397260273973, 1.50379576329621
2003, 60.8219178082192, 1.30350960211271
2004, 67.2131147540984, 1.97097378797715
2005, 70.6849315068493, 2.33355271677068
2006, 62.4657534246575, 1.4751834545557
2007, 55.0684931506849, 0.702651118562226
2008, 48.0874316939891, -0.0264155243719086
2009, 60.8815426997245, 1.30973652329866
2010, 58.3561643835616, 1.04599882344821
2011, 53.6986301369863, 0.559589574859733
2012, 57.9234972677596, 1.00081326483618
2013, 70.1369863013699, 2.27632809928969
2014, 69.3150684931507, 2.19049117306819
2015, 60.2739726027397, 1.24628498463171
