"Description: ","Maximum annual 3-day precipitation total"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
time, val, ymd
1936, 72.7, 1936-02-28
1937, 139.7, 1937-06-20
1938, 211.9, 1938-02-01
1939, 120.4, 1939-03-06
1940, 131.8, 1940-12-01
1941, 44.2, 1941-07-11
1942, 346, 1942-03-28
1943, 163.8, 1943-09-29
1944, 76.3, 1944-08-11
1945, 184.9, 1945-04-20
1946, 196.1, 1946-04-17
1947, 108.2, 1947-04-23
1948, 126.4, 1948-05-03
1949, 214.7, 1949-01-10
1950, 257.4, 1950-06-16
1951, 151.4, 1951-08-01
1952, 203.3, 1952-07-26
1953, 155.6, 1953-05-08
1954, 136.4, 1954-02-22
1955, 222.5, 1955-04-30
1956, 303.7, 1956-02-10
1957, 96.8, 1957-03-29
1958, 285.2, 1958-02-08
1959, 154.9, 1959-07-21
1960, 163.3, 1960-10-22
1961, 270.5, 1961-11-18
1962, 238.3, 1962-05-13
1963, 175.5, 1963-08-30
1964, 228.9, 1964-06-11
1965, 153.4, 1965-06-24
1966, 218.4, 1966-04-27
1967, 129.3, 1967-08-06
1968, 85.8, 1968-05-14
1969, 177.8, 1969-11-13
1970, 170.2, 1970-12-09
1971, 150.9, 1971-08-22
1972, 194.5, 1972-01-14
1973, 182.9, 1973-01-09
1974, 147.6, 1974-03-11
1975, 254.4, 1975-03-10
1976, 141.2, 1976-01-22
1977, 198.8, 1977-03-03
1978, 192.2, 1978-03-19
1979, 125.4, 1979-06-21
1980, 134.4, 1980-01-03
1981, 134.4, 1981-10-19
1982, 101.2, 1982-09-21
1983, 156.4, 1983-03-21
1984, 323.8, 1984-11-08
1985, 103.4, 1985-04-23
1986, 448.4, 1986-08-06
1987, 155.6, 1987-10-25
1988, 335.2, 1988-04-30
1989, 137.6, 1989-04-02
1990, 398, 1990-02-03
1991, 276.6, 1991-06-11
1992, 344, 1992-02-09
1993, 131.6, 1993-09-14
1994, 107.2, 1994-04-14
1995, 146.4, 1995-09-26
1996, 164.2, 1996-08-31
1997, 145.8, 1997-01-30
1998, 301, 1998-08-07
1999, 133.6, 1999-01-22
2000, 117.6, 2000-03-08
2001, 165.6, 2001-02-01
2002, 218.4, 2002-02-05
2003, 149.4, 2003-05-14
2004, 143.8, 2004-08-18
2005, 98.3999999999999, 2005-03-23
2006, 128, 2006-09-08
2007, 183.8, 2007-06-16
2008, 102.8, 2008-02-04
2009, 75.1999999999999, 2009-10-27
2010, 112.6, 2010-02-06
2011, 204.2, 2011-07-21
2012, 164.8, 2012-04-18
2013, 127.8, 2013-01-28
2014, 88.7999999999999, 2014-08-18
2015, 254.2, 2015-04-22
