"Description: ","Standardised Precipitation Index"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
time, spi
1936-01, -99.9
1936-02, -99.9
1936-03, -99.9
1936-04, -99.9
1936-05, -99.9
1936-06, -0.981209691517582
1936-07, -1.26664980878378
1936-08, -1.59488973163152
1936-09, -1.48939109568517
1936-10, -2.06442935541471
1936-11, -2.39771806196575
1936-12, -1.38717598715896
1937-01, -1.68545441651451
1937-02, -1.94353457599462
1937-03, -0.900108973419844
1937-04, -0.431892532792821
1937-05, -0.432922175682406
1937-06, 0.458342234344559
1937-07, 0.841362278750335
1937-08, 1.20083527544903
1937-09, 0.748139963405041
1937-10, 0.879898124942619
1937-11, 1.20782167274247
1937-12, -0.130394523257468
1938-01, 0.275050307280454
1938-02, 0.0157946796552693
1938-03, -0.256570797590116
1938-04, -0.479091329964951
1938-05, -0.514511522690263
1938-06, -0.924069761023899
1938-07, -1.62607768299474
1938-08, -0.712837500547471
1938-09, -0.224049509528537
1938-10, -0.1004170147595
1938-11, -0.341334288832414
1938-12, -0.0173686907166237
1939-01, -0.386704737344928
1939-02, -2.08593488538772
1939-03, -0.821106545111749
1939-04, -0.768146640523374
1939-05, -0.651733603494611
1939-06, -0.795305321345009
1939-07, -0.826810955756176
1939-08, -0.284208304147127
1939-09, -0.82181071837778
1939-10, -1.36325945869371
1939-11, -1.45381917952677
1939-12, -1.02851163792902
1940-01, -1.70032004682733
1940-02, -2.45527402650256
1940-03, -3.32364005205076
1940-04, -2.23014151611288
1940-05, -1.64017929170933
1940-06, -1.63657876662544
1940-07, -0.85563598162212
1940-08, -0.44047611899131
1940-09, 0.21116363116169
1940-10, -0.0860024020019899
1940-11, -0.542320249361183
1940-12, 0.651203203601088
1941-01, 0.188580914064754
1941-02, -0.060795002524863
1941-03, -0.642529983589442
1941-04, -0.595093769730761
1941-05, -0.717423729440767
1941-06, -1.75806776812816
1941-07, -1.82355072893074
1941-08, -1.42985239069322
1941-09, -0.807643618384206
1941-10, -1.29305629097204
1941-11, -1.30916791157134
1941-12, -0.977153029639598
1942-01, -1.8746155078385
1942-02, -2.46028716959401
1942-03, 0.121765734618544
1942-04, -0.17709361259005
1942-05, -0.185950140106099
1942-06, 0.0274577746322641
1942-07, 0.421481132853704
1942-08, 0.532426130080794
1942-09, -1.36891568200515
1942-10, -0.63234201227528
1942-11, 0.00890734957348365
1942-12, 0.0983053114308515
1943-01, -0.226940634737341
1943-02, -0.509917281517246
1943-03, -0.827127220720307
1943-04, -1.52313830340171
1943-05, -0.412452931470161
1943-06, -0.905060664539376
1943-07, -0.972124467967913
1943-08, 0.073998179380369
1943-09, 1.05240557247325
1943-10, 1.51020436953832
1943-11, 0.884651578073678
1943-12, 1.25779641571208
1944-01, 1.21089681869389
1944-02, 0.591953263351836
1944-03, -0.506791042686685
1944-04, -0.411148954505316
1944-05, -1.0940768541803
1944-06, -1.22079422742392
1944-07, -0.86650209818105
1944-08, -0.516859042386569
1944-09, -0.29794256762487
1944-10, -0.581025044414952
1944-11, -0.933635614401729
1944-12, -0.906809363865701
1945-01, -1.65429095413499
1945-02, -2.54574574413859
1945-03, -2.75611171861237
1945-04, -0.73153815386137
1945-05, -0.0688726878817405
1945-06, 0.451204334325359
1945-07, 0.806474219599709
1945-08, 0.966803079589962
1945-09, 1.11923795559835
1945-10, 0.267174388925284
1945-11, -0.391088259387932
1945-12, -1.00800464583547
1946-01, -2.11987157397186
1946-02, -2.1599592666195
1946-03, -1.67594272127399
1946-04, -0.467460308001967
1946-05, -0.485016193756467
1946-06, -0.157506917001167
1946-07, 0.0379978565070341
1946-08, -0.116133016827045
1946-09, -0.0823782078946697
1946-10, -1.31242549239306
1946-11, -1.00638509626067
1946-12, -1.76121435478443
1947-01, -1.99937275283052
1947-02, -1.109861889409
1947-03, -1.15809168122547
1947-04, -0.590476821964107
1947-05, -0.544231151234773
1947-06, -0.571002972444157
1947-07, -0.472748455766952
1947-08, -0.783497231496025
1947-09, -0.559851489831216
1947-10, -1.60993973636194
1947-11, -1.70867541690581
1947-12, -0.200087540774494
1948-01, 0.509902101855088
1948-02, 0.470811105256745
1948-03, 0.377819797293718
1948-04, 0.126454589371834
1948-05, 0.279881082789833
1948-06, -0.000358749258683984
1948-07, -0.661216169851483
1948-08, -0.757087780699779
1948-09, -0.415096111478236
1948-10, -0.555280900361723
1948-11, -1.23381741494604
1948-12, -1.497629612584
1949-01, -0.282679813629788
1949-02, 0.339301104288557
1949-03, 0.0584165329268411
1949-04, -0.027299520102175
1949-05, 0.245905809167036
1949-06, 1.13447060249844
1949-07, 0.730240871359536
1949-08, 0.732830521365625
1949-09, 1.38215035497948
1949-10, 2.03349681865714
1949-11, 1.93199394577667
1949-12, 0.591122395142151
1950-01, 0.697524330774665
1950-02, 0.668068627720231
1950-03, -0.158627016467117
1950-04, 0.237792988830853
1950-05, 0.488496992489927
1950-06, 2.03579383692561
1950-07, 2.84291562721909
1950-08, 2.69048324740104
1950-09, 2.64364407192577
1950-10, 3.55771694119447
1950-11, 3.25159511706128
1950-12, 1.30579666571076
1951-01, 0.745715638686855
1951-02, 0.464251053538845
1951-03, 0.130493787622186
1951-04, -0.335307230759112
1951-05, -0.137974449181478
1951-06, 0.802755955706063
1951-07, 0.227329340161047
1951-08, 0.748464022162709
1951-09, 0.990927851126807
1951-10, 1.51896148652051
1951-11, 0.838940172755208
1951-12, -0.568380857822636
1952-01, -0.897132534209797
1952-02, -1.88418922158728
1952-03, -2.28865246015551
1952-04, -1.04321479551545
1952-05, -0.815191183093049
1952-06, -0.394055473759315
1952-07, 0.529292063879676
1952-08, 1.46968776031383
1952-09, 1.45581643578919
1952-10, 1.91855569990728
1952-11, 1.92288067543172
1952-12, 1.62198851953487
1953-01, 0.770511313126036
1953-02, 0.0466834386190197
1953-03, 0.0937212938915185
1953-04, -0.817864102874468
1953-05, 0.213955738241104
1953-06, -0.00677488206109083
1953-07, 0.292330170445
1953-08, -0.105918253571214
1953-09, -0.0757623908188301
1953-10, 0.324380782527045
1953-11, -1.36444511000915
1953-12, -1.08292584458532
1954-01, -1.3330919515784
1954-02, -0.249774524092986
1954-03, -0.623750419508805
1954-04, -0.966155393313196
1954-05, -1.09194983506093
1954-06, -1.24936579059974
1954-07, -1.14450785065543
1954-08, -2.36687498722425
1954-09, -1.53772351651416
1954-10, -0.811358278347135
1954-11, -0.0384278369598401
