"Description: ","Monthly percentage of days when TX > 90th percentile"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
time, tx90p, standardised values (using all years)
1936-01, 6.89655172413793, -0.465656292744234
1936-02, 0, -1.28808358241278
1936-03, 3.2258064516129, -0.903399850148461
1936-04, 3.33333333333333, -0.890577059072983
1936-05, 12.9032258064516, 0.2506513466445
1936-06, 3.33333333333333, -0.890577059072983
1936-07, 3.2258064516129, -0.903399850148461
1936-08, 29.0322580645161, 2.1740700079661
1936-09, 6.66666666666667, -0.493070535733185
1936-10, 22.5806451612903, 1.40470254343746
1936-11, 13.3333333333333, 0.301942510946407
1936-12, 6.45161290322581, -0.518716117884139
1937-01, 19.3548387096774, 1.02001881117314
1937-02, 3.57142857142857, -0.862183735977283
1937-03, 12.9032258064516, 0.2506513466445
1937-04, 0, -1.28808358241278
1937-05, 9.67741935483871, -0.134032385619819
1937-06, 3.33333333333333, -0.890577059072983
1937-07, 6.45161290322581, -0.518716117884139
1937-08, 3.2258064516129, -0.903399850148461
1937-09, 20.6896551724138, 1.17919828659286
1937-10, 9.67741935483871, -0.134032385619819
1937-11, 6.66666666666667, -0.493070535733185
1937-12, 6.45161290322581, -0.518716117884139
1938-01, 3.2258064516129, -0.903399850148461
1938-02, 14.2857142857143, 0.415515803329213
1938-03, 9.67741935483871, -0.134032385619819
1938-04, 10, -0.0955640123933868
1938-05, 6.45161290322581, -0.518716117884139
1938-06, 16.6666666666667, 0.699449034286214
1938-07, 3.2258064516129, -0.903399850148461
1938-08, 6.45161290322581, -0.518716117884139
1938-09, 3.33333333333333, -0.890577059072983
1938-10, 16.1290322580645, 0.635335078908821
1938-11, 10, -0.0955640123933868
1938-12, 16.1290322580645, 0.635335078908821
1939-01, 10, -0.0955640123933868
1939-02, 10.7142857142857, -0.0103840431062889
1939-03, 3.2258064516129, -0.903399850148461
1939-04, 0, -1.28808358241278
1939-05, 19.3548387096774, 1.02001881117314
1939-06, 6.66666666666667, -0.493070535733185
1939-07, 3.2258064516129, -0.903399850148461
1939-08, 9.67741935483871, -0.134032385619819
1939-09, 10, -0.0955640123933868
1939-10, 3.2258064516129, -0.903399850148461
1939-11, 6.66666666666667, -0.493070535733185
1939-12, 12.9032258064516, 0.2506513466445
1940-01, 16.1290322580645, 0.635335078908821
1940-02, 20.6896551724138, 1.17919828659286
1940-03, 25.8064516129032, 1.78938627570178
1940-04, 6.66666666666667, -0.493070535733185
1940-05, 3.2258064516129, -0.903399850148461
1940-06, 13.3333333333333, 0.301942510946407
1940-07, 19.3548387096774, 1.02001881117314
1940-08, 12.9032258064516, 0.2506513466445
1940-09, 23.3333333333333, 1.4944620809658
1940-10, 19.3548387096774, 1.02001881117314
1940-11, 16.6666666666667, 0.699449034286214
1940-12, 22.5806451612903, 1.40470254343746
1941-01, 0, -1.28808358241278
1941-02, 3.57142857142857, -0.862183735977283
1941-03, 3.2258064516129, -0.903399850148461
1941-04, 16.6666666666667, 0.699449034286214
1941-05, 9.67741935483871, -0.134032385619819
1941-06, 3.33333333333333, -0.890577059072983
1941-07, 12.9032258064516, 0.2506513466445
1941-08, 6.45161290322581, -0.518716117884139
1941-09, 16.6666666666667, 0.699449034286214
1941-10, 12.9032258064516, 0.2506513466445
1941-11, 20, 1.09695555762601
1941-12, 12.9032258064516, 0.2506513466445
1942-01, 22.5806451612903, 1.40470254343746
1942-02, 7.14285714285714, -0.436283889541786
1942-03, 22.5806451612903, 1.40470254343746
1942-04, 10, -0.0955640123933868
1942-05, 32.258064516129, 2.55875374023042
1942-06, 6.66666666666667, -0.493070535733185
1942-07, 6.45161290322581, -0.518716117884139
1942-08, 16.1290322580645, 0.635335078908821
1942-09, 10, -0.0955640123933868
1942-10, 6.45161290322581, -0.518716117884139
1942-11, 16.6666666666667, 0.699449034286214
1942-12, 9.67741935483871, -0.134032385619819
1943-01, 12.9032258064516, 0.2506513466445
1943-02, 17.8571428571429, 0.841415649764714
1943-03, 9.67741935483871, -0.134032385619819
1943-04, 16.6666666666667, 0.699449034286214
1943-05, 6.45161290322581, -0.518716117884139
1943-06, 0, -1.28808358241278
1943-07, 0, -1.28808358241278
1943-08, 0, -1.28808358241278
1943-09, 0, -1.28808358241278
1943-10, 9.67741935483871, -0.134032385619819
1943-11, 3.33333333333333, -0.890577059072983
1943-12, 3.2258064516129, -0.903399850148461
1944-01, 9.67741935483871, -0.134032385619819
1944-02, 20.6896551724138, 1.17919828659286
1944-03, 3.2258064516129, -0.903399850148461
1944-04, 13.3333333333333, 0.301942510946407
1944-05, 0, -1.28808358241278
1944-06, 3.33333333333333, -0.890577059072983
1944-07, 9.67741935483871, -0.134032385619819
1944-08, 6.45161290322581, -0.518716117884139
1944-09, 13.3333333333333, 0.301942510946407
1944-10, 19.3548387096774, 1.02001881117314
1944-11, 36.6666666666667, 3.084488174325
1944-12, 19.3548387096774, 1.02001881117314
1945-01, 6.45161290322581, -0.518716117884139
1945-02, 3.57142857142857, -0.862183735977283
1945-03, 3.2258064516129, -0.903399850148461
1945-04, 3.33333333333333, -0.890577059072983
1945-05, 6.45161290322581, -0.518716117884139
1945-06, 0, -1.28808358241278
1945-07, 0, -1.28808358241278
1945-08, 9.67741935483871, -0.134032385619819
1945-09, 10, -0.0955640123933868
1945-10, 6.45161290322581, -0.518716117884139
1945-11, 23.3333333333333, 1.4944620809658
1945-12, 6.45161290322581, -0.518716117884139
1946-01, 19.3548387096774, 1.02001881117314
1946-02, 14.2857142857143, 0.415515803329213
1946-03, 0, -1.28808358241278
1946-04, 0, -1.28808358241278
1946-05, 9.67741935483871, -0.134032385619819
1946-06, 3.33333333333333, -0.890577059072983
1946-07, 22.5806451612903, 1.40470254343746
1946-08, 22.5806451612903, 1.40470254343746
1946-09, 10, -0.0955640123933868
1946-10, 9.67741935483871, -0.134032385619819
1946-11, 10, -0.0955640123933868
1946-12, 19.3548387096774, 1.02001881117314
1947-01, 3.2258064516129, -0.903399850148461
1947-02, 7.14285714285714, -0.436283889541786
1947-03, 3.2258064516129, -0.903399850148461
1947-04, 0, -1.28808358241278
1947-05, 6.45161290322581, -0.518716117884139
1947-06, 26.6666666666667, 1.89196860430561
1947-07, 12.9032258064516, 0.2506513466445
1947-08, 9.67741935483871, -0.134032385619819
1947-09, 10, -0.0955640123933868
1947-10, 12.9032258064516, 0.2506513466445
1947-11, 6.66666666666667, -0.493070535733185
1947-12, 9.67741935483871, -0.134032385619819
1948-01, 0, -1.28808358241278
1948-02, 10.3448275862069, -0.0544426479099589
1948-03, 9.67741935483871, -0.134032385619819
1948-04, 0, -1.28808358241278
1948-05, 6.45161290322581, -0.518716117884139
1948-06, 6.66666666666667, -0.493070535733185
1948-07, 3.2258064516129, -0.903399850148461
1948-08, 19.3548387096774, 1.02001881117314
1948-09, 16.6666666666667, 0.699449034286214
1948-10, 19.3548387096774, 1.02001881117314
1948-11, 0, -1.28808358241278
1948-12, 3.2258064516129, -0.903399850148461
1949-01, 6.45161290322581, -0.518716117884139
1949-02, 21.4285714285714, 1.2673154962002
1949-03, 0, -1.28808358241278
1949-04, 10, -0.0955640123933868
1949-05, 6.45161290322581, -0.518716117884139
1949-06, 0, -1.28808358241278
1949-07, 19.3548387096774, 1.02001881117314
1949-08, 12.9032258064516, 0.2506513466445
1949-09, 3.33333333333333, -0.890577059072983
1949-10, 16.1290322580645, 0.635335078908821
1949-11, 10.3448275862069, -0.0544426479099589
1949-12, 6.45161290322581, -0.518716117884139
1950-01, 9.67741935483871, -0.134032385619819
1950-02, 3.57142857142857, -0.862183735977283
1950-03, 3.2258064516129, -0.903399850148461
1950-04, 10, -0.0955640123933868
1950-05, 6.45161290322581, -0.518716117884139
1950-06, 0, -1.28808358241278
1950-07, 3.2258064516129, -0.903399850148461
1950-08, 0, -1.28808358241278
1950-09, 10, -0.0955640123933868
1950-10, 3.2258064516129, -0.903399850148461
1950-11, 3.33333333333333, -0.890577059072983
1950-12, 12.9032258064516, 0.2506513466445
1951-01, 0, -1.28808358241278
1951-02, 7.14285714285714, -0.436283889541786
1951-03, 12.9032258064516, 0.2506513466445
1951-04, 6.66666666666667, -0.493070535733185
1951-05, 3.2258064516129, -0.903399850148461
1951-06, 13.3333333333333, 0.301942510946407
1951-07, 12.9032258064516, 0.2506513466445
1951-08, 3.2258064516129, -0.903399850148461
1951-09, 13.3333333333333, 0.301942510946407
1951-10, 9.67741935483871, -0.134032385619819
1951-11, 16.6666666666667, 0.699449034286214
1951-12, 3.2258064516129, -0.903399850148461
1952-01, 22.5806451612903, 1.40470254343746
1952-02, 3.44827586206897, -0.876869937578507
1952-03, 9.67741935483871, -0.134032385619819
1952-04, 10, -0.0955640123933868
1952-05, 0, -1.28808358241278
1952-06, 16.6666666666667, 0.699449034286214
1952-07, 0, -1.28808358241278
1952-08, 3.2258064516129, -0.903399850148461
1952-09, 10, -0.0955640123933868
1952-10, 6.45161290322581, -0.518716117884139
1952-11, 10, -0.0955640123933868
1952-12, 0, -1.28808358241278
1953-01, 0, -1.28808358241278
1953-02, 0, -1.28808358241278
1953-03, 3.2258064516129, -0.903399850148461
1953-04, 20, 1.09695555762601
1953-05, 3.2258064516129, -0.903399850148461
1953-06, 6.66666666666667, -0.493070535733185
1953-07, 9.67741935483871, -0.134032385619819
1953-08, 16.1290322580645, 0.635335078908821
1953-09, 13.3333333333333, 0.301942510946407
1953-10, 3.2258064516129, -0.903399850148461
1953-11, 13.3333333333333, 0.301942510946407
1953-12, 12.9032258064516, 0.2506513466445
1954-01, 0, -1.28808358241278
1954-02, 17.8571428571429, 0.841415649764714
1954-03, 12.9032258064516, 0.2506513466445
1954-04, 10, -0.0955640123933868
1954-05, 0, -1.28808358241278
1954-06, 3.33333333333333, -0.890577059072983
1954-07, 9.67741935483871, -0.134032385619819
1954-08, 19.3548387096774, 1.02001881117314
1954-09, 0, -1.28808358241278
1954-10, 6.45161290322581, -0.518716117884139
1954-11, 13.3333333333333, 0.301942510946407
1954-12, 3.2258064516129, -0.903399850148461
1955-01, 9.67741935483871, -0.134032385619819
1955-02, 3.57142857142857, -0.862183735977283
1955-03, 3.2258064516129, -0.903399850148461
1955-04, 6.66666666666667, -0.493070535733185
1955-05, 3.2258064516129, -0.903399850148461
1955-06, 10, -0.0955640123933868
1955-07, 3.2258064516129, -0.903399850148461
1955-08, 16.1290322580645, 0.635335078908821
1955-09, 3.33333333333333, -0.890577059072983
1955-10, 12.9032258064516, 0.2506513466445
1955-11, 20, 1.09695555762601
1955-12, 0, -1.28808358241278
1956-01, 3.2258064516129, -0.903399850148461
1956-02, 0, -1.28808358241278
1956-03, 3.2258064516129, -0.903399850148461
1956-04, 16.6666666666667, 0.699449034286214
1956-05, 0, -1.28808358241278
1956-06, 13.3333333333333, 0.301942510946407
1956-07, 6.45161290322581, -0.518716117884139
1956-08, 6.45161290322581, -0.518716117884139
1956-09, 0, -1.28808358241278
1956-10, 9.67741935483871, -0.134032385619819
1956-11, 10, -0.0955640123933868
1956-12, 12.9032258064516, 0.2506513466445
1957-01, 3.2258064516129, -0.903399850148461
1957-02, 0, -1.28808358241278
