"Description: ","Standardised Precipitation Index"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
time, spi
1936-01, -99.9
1936-02, -99.9
1936-03, -99.9
1936-04, -99.9
1936-05, -99.9
1936-06, -99.9
1936-07, -99.9
1936-08, -99.9
1936-09, -99.9
1936-10, -99.9
1936-11, -99.9
1936-12, -1.61470700772429
1937-01, -2.06303130917796
1937-02, -2.34531720579153
1937-03, -1.88854847498664
1937-04, -1.49764251535017
1937-05, -1.67811383518508
1937-06, -0.421932655028964
1937-07, -0.221033413336517
1937-08, 0.0275616089620701
1937-09, -0.0270496835206253
1937-10, 0.127660405799191
1937-11, 0.360537393163804
1937-12, 0.221371850566384
1938-01, 0.712815027686043
1938-02, 0.842643949388978
1938-03, 0.313132005311765
1938-04, 0.0752859304689328
1938-05, 0.316128176112997
1938-06, -0.963473687578425
1938-07, -1.01204746076473
1938-08, -0.591957465175844
1938-09, -0.450420768546267
1938-10, -0.495535688131733
1938-11, -0.631907013570167
1938-12, -0.777830339966371
1939-01, -1.49236185878679
1939-02, -1.72587741078741
1939-03, -0.883996687746357
1939-04, -0.748986029138747
1939-05, -0.815576727531675
1939-06, -0.78540097861315
1939-07, -0.954231681568197
1939-08, -1.43408956231139
1939-09, -1.28597783179462
1939-10, -1.40020601404606
1939-11, -1.30970162361732
1939-12, -1.27610286114253
1940-01, -1.71201267072885
1940-02, -1.51550477281615
1940-03, -2.86411073455712
1940-04, -2.58135647986772
1940-05, -2.2601300300185
1940-06, -2.13382205213218
1940-07, -1.751958841421
1940-08, -1.74023303127868
1940-09, -1.65530909390848
1940-10, -1.6171404696115
1940-11, -1.51227814120108
1940-12, -0.762295178618978
1941-01, -0.587907462484511
1941-02, -0.428780504341521
1941-03, -0.398323808687834
1941-04, -0.61231451673192
1941-05, -0.989126681130752
1941-06, -0.94310464498346
1941-07, -1.19366329994059
1941-08, -1.11126083955431
1941-09, -1.14919407651719
1941-10, -1.2233414173136
1941-11, -1.29168414696935
1941-12, -1.99033977636399
1942-01, -2.60687104398861
1942-02, -2.49107356591224
1942-03, -0.635029416644567
1942-04, -0.920553746131185
1942-05, -0.964839699499102
1942-06, -0.648243132725657
1942-07, -0.691473564472494
1942-08, -0.811872667467329
1942-09, -0.918106135373626
1942-10, -0.550726858913449
1942-11, -0.201400778085594
1942-12, 0.00147039370338175
1943-01, 0.0979784638772778
1943-02, 0.0471217058572261
1943-03, -1.75158144340414
1943-04, -1.62150833046086
1943-05, -0.415621359766278
1943-06, -0.788991395730491
1943-07, -0.952364958517416
1943-08, -0.326062378962708
1943-09, 0.294815250611082
1943-10, -0.0847075245430431
1943-11, 0.166220775794173
1943-12, 0.128325346268029
1944-01, 0.0802395731262101
1944-02, 0.317684793973154
1944-03, 0.44428095146484
1944-04, 0.539488812214516
1944-05, -0.288170859371998
1944-06, -0.104971192454226
1944-07, 0.152326817128245
1944-08, -0.071306144441498
1944-09, -0.676632672136141
1944-10, -0.709827124595566
1944-11, -1.37713272599588
1944-12, -1.54573494048228
1945-01, -1.72100698967061
1945-02, -1.75794035580066
1945-03, -2.0551661340957
1945-04, -1.00716151946091
1945-05, -0.673485628511006
1945-06, -0.214087712602435
1945-07, -0.241373062741708
1945-08, -0.409405178773824
1945-09, -0.466753113237492
1945-10, -0.45664559809334
1945-11, -0.329967336489996
1945-12, -0.201063605713547
1946-01, -0.421372865776474
1946-02, -0.266232826045995
1946-03, -0.0842663654780702
1946-04, -0.303831496031988
1946-05, -0.71604786356316
1946-06, -0.835885467466319
1946-07, -1.150478134879
1946-08, -1.3128498811448
1946-09, -1.21161768677856
1946-10, -1.12676276195097
1946-11, -0.96108557930757
1946-12, -1.05834459363226
1947-01, -1.09356333111834
1947-02, -0.769282302300301
1947-03, -0.97674272984881
1947-04, -1.28812814587042
1947-05, -1.1168581216651
1947-06, -1.59276980316844
1947-07, -1.56620450081118
1947-08, -1.3488333554901
1947-09, -1.31256450038126
1947-10, -1.37145770185933
1947-11, -1.33912953873922
1947-12, -0.632494374902965
1948-01, -0.111852622940527
1948-02, -0.313543212966748
1948-03, -0.269954576489524
1948-04, -0.788065913273042
1948-05, -0.717472293959319
1948-06, -0.247555071523717
1948-07, -0.232178589733573
1948-08, -0.311694251986892
1948-09, -0.13249072370456
1948-10, -0.264684267698003
1948-11, -0.448186200565979
1948-12, -0.810409512423918
1949-01, -0.763900029480205
1949-02, -0.383893348801307
1949-03, -0.413174821399227
1949-04, -0.425318124753613
1949-05, -0.540479987904062
1949-06, 0.215821697923725
1949-07, 0.333183669050239
1949-08, 0.681105072705206
1949-09, 1.0788084425732
1949-10, 1.13273919560789
1949-11, 1.24520189167555
1949-12, 1.15382824294871
1950-01, 0.872108382871495
1950-02, 0.827432163794073
1950-03, 0.950268395013756
1950-04, 1.31577835806355
1950-05, 1.49722948782464
1950-06, 2.0141775371836
1950-07, 2.64890756775091
1950-08, 2.5055679012394
1950-09, 2.16326582539968
1950-10, 2.32734274065193
1950-11, 2.26590728612958
1950-12, 2.2664153609713
1951-01, 2.62545340441991
1951-02, 2.28793023816289
1951-03, 2.32986832414568
1951-04, 2.05511969497622
1951-05, 2.07813188639219
1951-06, 1.37149031616236
1951-07, 0.547644744933027
1951-08, 0.765434582223037
1951-09, 0.778914012546861
1951-10, 0.600935901167926
1951-11, 0.315529835416865
1951-12, 0.301873912787387
1952-01, -0.417030471114904
1952-02, -0.36880648021004
1952-03, -0.482676110845209
1952-04, 0.15970971334645
1952-05, -0.143819722039365
1952-06, -0.80589838672153
1952-07, -0.153635359648573
1952-08, 0.312174700060083
1952-09, 0.0613088772995786
1952-10, 0.462628115525556
1952-11, 0.630902931080895
1952-12, 0.709195075865184
1953-01, 0.766448090718345
1953-02, 1.07588311388138
1953-03, 1.1631379713729
1953-04, 0.578735461301635
1953-05, 1.30393268037302
1953-06, 0.98828290268372
1953-07, 0.611062084167802
1953-08, -0.13764725621745
1953-09, -0.0978348687005484
1953-10, -0.479682073258543
1953-11, -0.558526007441635
1953-12, -0.637096174595126
1954-01, -0.572778114152305
1954-02, -0.302683389620791
1954-03, -0.6302140806507
1954-04, -0.618531582761581
1954-05, -1.76977420482168
1954-06, -1.84858305404241
1954-07, -1.78214509825766
1954-08, -1.78039426791059
1954-09, -1.61519581013633
1954-10, -1.26158486655313
1954-11, -0.846402969480625
1954-12, -0.600072356356775
