"Description: ","Maximum monthly 3-day precipitation total"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
time, val, ymd
1936-01, 41, 1936-01-13
1936-02, 72.7, 1936-02-28
1936-03, 53.9, 1936-03-01
1936-04, 20.1, 1936-04-14
1936-05, 35.5, 1936-05-26
1936-06, 45.5, 1936-06-23
1936-07, 14.2, 1936-07-25
1936-08, 23.3, 1936-08-31
1936-09, 18, 1936-09-01
1936-10, 20.6, 1936-10-11
1936-11, 6.3, 1936-11-15
1936-12, 60.7, 1936-12-27
1937-01, 21.6, 1937-01-09
1937-02, 20.9, 1937-02-12
1937-03, 116.6, 1937-03-16
1937-04, 66.6, 1937-04-25
1937-05, 9.4, 1937-05-27
1937-06, 139.7, 1937-06-20
1937-07, 55.6, 1937-07-05
1937-08, 45.5, 1937-08-27
1937-09, 11.7, 1937-09-01
1937-10, 31, 1937-10-01
1937-11, 60.6, 1937-11-04
1937-12, 29.6, 1937-12-30
1938-01, 174.8, 1938-01-31
1938-02, 211.9, 1938-02-01
1938-03, 13.4, 1938-03-14
1938-04, 26.2, 1938-04-11
1938-05, 50.1, 1938-05-26
1938-06, 5.20000000000001, 1938-06-24
1938-07, 54, 1938-07-31
1938-08, 122.5, 1938-08-22
1938-09, 17.1, 1938-09-20
1938-10, 52.3, 1938-10-25
1938-11, 17, 1938-11-01
1938-12, 5.90000000000001, 1938-12-29
1939-01, 33.1, 1939-01-17
1939-02, 2.50000000000001, 1939-02-18
1939-03, 120.4, 1939-03-06
1939-04, 48.8, 1939-04-04
1939-05, 35.4, 1939-05-06
1939-06, 10.7, 1939-06-01
1939-07, 15.8, 1939-07-05
1939-08, 58.4, 1939-08-02
1939-09, 65.2, 1939-09-28
1939-10, 30, 1939-10-26
1939-11, 24.4, 1939-11-22
1939-12, 5.80000000000002, 1939-12-13
1940-01, 6.10000000000002, 1940-01-06
1940-02, 14.7, 1940-02-19
1940-03, 8.40000000000002, 1940-03-06
1940-04, 66.2, 1940-04-28
1940-05, 76.5, 1940-05-07
1940-06, 31.8, 1940-06-19
1940-07, 117.9, 1940-07-07
1940-08, 26.9, 1940-08-19
1940-09, 70.2, 1940-09-30
1940-10, 82.1, 1940-10-01
1940-11, 52.8, 1940-11-30
1940-12, 131.8, 1940-12-01
1941-01, 40.6, 1941-01-26
1941-02, 26.7, 1941-02-04
1941-03, 16, 1941-03-20
1941-04, 42.7, 1941-04-16
1941-05, 19.3, 1941-05-14
1941-06, 20.1, 1941-06-02
1941-07, 44.2, 1941-07-11
1941-08, 27.4, 1941-08-16
1941-09, 36.6, 1941-09-16
1941-10, 32.5, 1941-10-01
1941-11, 14.5, 1941-11-10
1941-12, 18.3, 1941-12-21
1942-01, 9.90000000000004, 1942-01-25
1942-02, 16.7, 1942-02-18
1942-03, 346, 1942-03-28
1942-04, 8.90000000000003, 1942-04-26
1942-05, 23.3, 1942-05-26
1942-06, 90.7, 1942-06-03
1942-07, 28.2, 1942-07-11
1942-08, 14, 1942-08-02
1942-09, 18.3, 1942-09-13
1942-10, 127.2, 1942-10-14
1942-11, 43.2, 1942-11-06
1942-12, 35.3, 1942-12-08
1943-01, 39.8, 1943-01-01
1943-02, 8.10000000000003, 1943-02-18
1943-03, 26.9, 1943-03-31
1943-04, 38.5, 1943-04-01
1943-05, 114, 1943-05-16
1943-06, 8.60000000000002, 1943-06-01
1943-07, 5.90000000000002, 1943-07-09
1943-08, 94, 1943-08-25
1943-09, 163.8, 1943-09-29
1943-10, 56.9, 1943-10-01
1943-11, 63.6, 1943-11-20
1943-12, 28.7, 1943-12-08
1944-01, 32, 1944-01-01
1944-02, 74.2, 1944-02-19
1944-03, 51, 1944-03-20
1944-04, 46.8, 1944-04-15
1944-05, 44, 1944-05-17
1944-06, 55.1, 1944-06-13
1944-07, 51.8, 1944-07-03
1944-08, 76.3, 1944-08-11
1944-09, 14.7, 1944-09-16
1944-10, 17.8, 1944-10-17
1944-11, 15.8, 1944-11-24
1944-12, 10.4, 1944-12-06
1945-01, 28.7, 1945-01-13
1945-02, 29.4, 1945-02-20
1945-03, 21.6, 1945-03-31
1945-04, 184.9, 1945-04-20
1945-05, 132.3, 1945-05-17
1945-06, 134.4, 1945-06-12
1945-07, 32.8, 1945-07-16
1945-08, 25.6, 1945-08-07
