"Description: ","Standardised Precipitation-Evapotranspiration Index"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
time, spei
1936-01, -99.9
1936-02, -99.9
1936-03, -0.131950022751256
1936-04, -0.556847481851943
1936-05, -1.18678342510531
1936-06, -1.17813342446562
1936-07, -1.45827599175288
1936-08, -1.33017220726612
1936-09, -1.07740014013188
1936-10, -1.21636817078894
1936-11, -1.76245354698222
1936-12, -0.910035166865251
1937-01, -1.15656222257332
1937-02, -0.587670272516409
1937-03, -0.464287708896878
1937-04, 0.187685191852097
1937-05, 0.209921335274477
1937-06, 1.15316604563614
1937-07, 1.49874306145585
1937-08, 1.86018417330506
1937-09, -0.154903054606794
1937-10, -0.131582852829271
1937-11, -0.274904985240301
1937-12, 0.255866529182223
1938-01, 0.833294292113359
1938-02, 0.508507634675806
1938-03, -0.2175401338994
1938-04, -1.28503929559917
1938-05, -1.25472233600179
1938-06, -1.18548971682787
1938-07, -1.11072072618863
1938-08, 0.128708263497708
1938-09, 0.851985523453608
1938-10, 0.749097717785195
1938-11, -0.583777744262995
1938-12, -1.1447833353065
1939-01, -1.6631046412291
1939-02, -1.92006860795188
1939-03, -0.064782981080291
1939-04, 0.127843899476096
1939-05, 0.716395921559137
1939-06, -0.847193130318522
1939-07, -1.54326298806502
1939-08, -1.32124871916175
1939-09, -0.305543702415502
1939-10, -0.286229518790073
1939-11, -0.573479450053404
1939-12, -1.27039923252303
1940-01, -2.29344387942263
1940-02, -2.50370698043468
1940-03, -2.90486263300754
1940-04, -1.24374885816057
1940-05, -0.288467444462675
1940-06, 0.175399934680658
1940-07, 0.050782688697733
1940-08, -0.543852840027229
1940-09, 0.279399767208539
1940-10, -0.307122494509486
1940-11, -0.427615575441279
1940-12, 0.691959771513844
1941-01, 0.675719884916203
1941-02, 0.436583879502543
1941-03, -1.31395834290573
1941-04, -1.19431777229219
1941-05, -1.33868813126244
1941-06, -0.971261825127892
1941-07, -1.35804220583796
1941-08, -0.823956518572251
1941-09, -0.248029514193922
1941-10, -0.459874822714176
1941-11, -1.03229018064859
1941-12, -1.28535259884104
1942-01, -2.25049636888001
1942-02, -1.80501498907814
1942-03, 1.00988182593859
1942-04, 1.02581250514657
1942-05, 1.17465551010234
1942-06, -0.936774836749172
1942-07, -0.552253963175543
1942-08, -0.461101785841279
1942-09, -0.964456719179966
1942-10, -0.225249786256316
1942-11, 0.553335603771413
1942-12, 1.05466977611392
1943-01, -0.0614578939955814
1943-02, -1.10547865607526
1943-03, -2.22452454739681
1943-04, -1.94961013384787
1943-05, 0.478252346208901
1943-06, 0.658026793645629
1943-07, 0.957809699589073
1943-08, -0.146097527900681
1943-09, 1.42655611164368
1943-10, 1.50129539608014
1943-11, 1.64989636886196
1943-12, 0.877307369407498
1944-01, 0.624034293348321
1944-02, -0.548875049371499
1944-03, -1.24307941784173
1944-04, -0.959513722420986
1944-05, -0.845567577846483
1944-06, -0.459627886871928
1944-07, -0.18100913762628
1944-08, 0.284068802906196
1944-09, 0.327642492050441
1944-10, -0.427648073585001
1944-11, -1.66823149444526
1944-12, -2.0352231002187
1945-01, -1.98418819908644
1945-02, -1.33914599642549
1945-03, -1.73323994760893
1945-04, 0.176511130823951
1945-05, 0.996112217939981
1945-06, 1.62613808355745
1945-07, 1.48733591454212
1945-08, 0.763777310178947
1945-09, -0.44673628129816
1945-10, -1.02157257833443
1945-11, -1.37310243226
1945-12, -0.966704168228636
1946-01, -1.79671180512699
1946-02, -1.23173945298259
1946-03, -1.39142839113574
1946-04, 0.444825953228764
1946-05, 0.518508325590701
1946-06, 0.967158676704891
1946-07, -0.554292343726048
1946-08, -0.909401199928129
1946-09, -1.67117549488268
1946-10, -1.20804750750104
1946-11, -0.616446507419023
1946-12, -0.656846122721663
1947-01, -1.40572014804867
1947-02, -0.568598836948769
1947-03, -0.773031849538511
1947-04, 0.212419346869131
1947-05, 0.071728505249434
1947-06, 0.173321888553726
1947-07, -1.1512173851212
1947-08, -1.42360197015871
1947-09, -1.12274882709091
1947-10, -0.944668144793936
1947-11, -0.715469335810948
1947-12, 0.863599859630947
1948-01, 1.60324370937225
1948-02, 1.10877233402695
1948-03, 0.095923464241126
1948-04, -1.04810005227918
1948-05, -0.661434592418977
1948-06, 0.273292935533142
1948-07, 0.392671965400112
1948-08, -0.507527595777766
1948-09, -1.00547150782469
1948-10, -1.30789063644133
1948-11, -1.26639315050201
1948-12, -1.06817630869169
1949-01, 0.860581756669716
1949-02, 1.13229785778329
1949-03, 0.864920248397911
1949-04, -0.429744555662057
1949-05, -0.731450339582232
1949-06, 1.12769818602487
1949-07, 1.90344759663589
1949-08, 1.90388797842158
1949-09, 1.26503949152122
1949-10, 1.03059203975139
1949-11, 0.817514582337284
1949-12, -0.733048929008693
1950-01, -0.124925491894397
1950-02, 0.383436498357589
1950-03, 0.470603966887551
1950-04, 0.574415710810254
1950-05, 0.761595745480523
1950-06, 2.07528070690043
1950-07, 3.50274688006355
1950-08, 3.10740689692998
1950-09, 1.69660004491142
1950-10, 0.452850253857373
1950-11, 0.627757026422605
1950-12, 0.251330713807996
1951-01, 1.02412454910979
1951-02, 0.472921848988345
1951-03, 0.409194531567871
1951-04, -1.08653031119668
1951-05, -0.378335053431721
1951-06, 1.07312119824802
1951-07, 1.70947510835088
1951-08, 1.64274171581445
1951-09, 0.528656622461443
1951-10, 0.437005508990029
1951-11, -0.969293544959104
1951-12, -1.89222289368257
1952-01, -2.30910247549925
1952-02, -1.46445976832114
1952-03, -1.4373532751184
1952-04, 0.0378246263796908
1952-05, 0.267257159013677
1952-06, 0.753859934827975
1952-07, 1.14613252007827
1952-08, 2.17168907493424
1952-09, 1.77512374743122
1952-10, 1.62815260367854
1952-11, 0.319474970394773
1952-12, 0.595542450811001
1953-01, -0.834703678194471
1953-02, 0.164005655602896
1953-03, 0.0353702484894498
1953-04, -0.334047857328884
1953-05, 0.547358453279398
1953-06, 0.293880872546204
1953-07, 1.1050605306949
1953-08, -0.954962076843288
1953-09, -0.427990642970189
1953-10, -0.582112610334161
1953-11, -0.889040963610123
1953-12, -1.24762947937098
1954-01, -1.24699591875032
1954-02, 0.479596324419036
1954-03, 0.117978077888793
1954-04, -0.539804794852185
1954-05, -2.18452314922111
1954-06, -2.04219474612351
1954-07, -1.31481744868792
1954-08, -1.07587252490101
1954-09, -0.05653970169101
