"Description: ","Monthly percentage of days when TN < 10th percentile"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
time, tn10p, standardised values (using all years)
1936-01, 27.5862068965517, 1.3621043197329
1936-02, 24.1379310344828, 1.03697858514712
1936-03, 29.0322580645161, 1.49844736972049
1936-04, 50, 3.47542159454053
1936-05, 45.1612903225806, 3.01919677342821
1936-06, 46.6666666666667, 3.16113338444094
1936-07, 12.9032258064516, -0.0223020339872289
1936-08, 6.45161290322581, -0.630601795470316
1936-09, 40, 2.53255696424174
1936-10, 9.67741935483871, -0.326451914728772
1936-11, 20, 0.64682770364417
1936-12, 3.2258064516129, -0.934751676211861
1937-01, 6.45161290322581, -0.630601795470316
1937-02, 10.7142857142857, -0.228689453061848
1937-03, 22.5806451612903, 0.890147608237403
1937-04, 30, 1.58969233394296
1937-05, 25.8064516129032, 1.19429748897895
1937-06, 10, -0.296036926654617
1937-07, 25.8064516129032, 1.19429748897895
1937-08, 16.1290322580645, 0.281847846754315
1937-09, 13.7931034482759, 0.0616013813897537
1937-10, 0, -1.2389015569534
1937-11, 6.66666666666667, -0.610325136754213
1937-12, 3.2258064516129, -0.934751676211861
1938-01, 12.9032258064516, -0.0223020339872289
1938-02, 25, 1.11826001879356
1938-03, 9.67741935483871, -0.326451914728772
1938-04, 6.66666666666667, -0.610325136754213
1938-05, 16.1290322580645, 0.281847846754315
1938-06, 40, 2.53255696424174
1938-07, 29.0322580645161, 1.49844736972049
1938-08, 29.0322580645161, 1.49844736972049
1938-09, 16.6666666666667, 0.332539493544577
1938-10, 9.67741935483871, -0.326451914728772
1938-11, 0, -1.2389015569534
1938-12, 16.1290322580645, 0.281847846754315
1939-01, 16.6666666666667, 0.332539493544577
1939-02, 3.57142857142857, -0.902164188989552
1939-03, 6.45161290322581, -0.630601795470316
1939-04, 16.6666666666667, 0.332539493544577
1939-05, 9.67741935483871, -0.326451914728772
1939-06, 13.3333333333333, 0.0182512834449751
