"Description: ","Monthly percentage of days when TX < 10th percentile"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
time, tx10p, standardised values (using all years)
1936-01, 34.4827586206897, 2.18536670283961
1936-02, 27.5862068965517, 1.48821740301197
1936-03, 19.3548387096774, 0.656135980637058
1936-04, 26.6666666666667, 1.39526416303496
1936-05, 19.3548387096774, 0.656135980637058
1936-06, 16.6666666666667, 0.384397678284896
1936-07, 3.2258064516129, -0.974293833475944
1936-08, 16.1290322580645, 0.330050017814458
1936-09, 26.6666666666667, 1.39526416303496
1936-10, 6.45161290322581, -0.648207870653342
1936-11, 13.3333333333333, 0.0474421833682021
1936-12, 3.2258064516129, -0.974293833475944
1937-01, 6.45161290322581, -0.648207870653342
1937-02, 21.4285714285714, 0.865762671023015
1937-03, 22.5806451612903, 0.982221943459658
1937-04, 40, 2.7430861427017
1937-05, 19.3548387096774, 0.656135980637058
1937-06, 56.6666666666667, 4.42786361728514
1937-07, 12.9032258064516, 0.0039640549918574
1937-08, 3.2258064516129, -0.974293833475944
1937-09, 6.89655172413793, -0.603230496470915
1937-10, 9.67741935483871, -0.322121907830742
1937-11, 6.66666666666667, -0.626468806465169
1937-12, 3.2258064516129, -0.974293833475944
1938-01, 9.67741935483871, -0.322121907830742
1938-02, 7.14285714285714, -0.578332307191357
1938-03, 9.67741935483871, -0.322121907830742
1938-04, 10, -0.289513311548482
1938-05, 9.67741935483871, -0.322121907830742
1938-06, 10, -0.289513311548482
1938-07, 16.1290322580645, 0.330050017814458
1938-08, 32.258064516129, 1.96047983192746
1938-09, 30, 1.73221965795164
1938-10, 12.9032258064516, 0.0039640549918574
1938-11, 6.66666666666667, -0.626468806465169
1938-12, 6.45161290322581, -0.648207870653342
1939-01, 26.6666666666667, 1.39526416303496
1939-02, 7.14285714285714, -0.578332307191357
1939-03, 35.4838709677419, 2.28656579475006
1939-04, 16.6666666666667, 0.384397678284896
1939-05, 12.9032258064516, 0.0039640549918574
1939-06, 6.66666666666667, -0.626468806465169
1939-07, 32.258064516129, 1.96047983192746
1939-08, 3.2258064516129, -0.974293833475944
1939-09, 30, 1.73221965795164
1939-10, 25.8064516129032, 1.30830790628226
1939-11, 3.33333333333333, -0.963424301381857
1939-12, 9.67741935483871, -0.322121907830742
1940-01, 19.3548387096774, 0.656135980637058
1940-02, 10.3448275862069, -0.2546558465571
1940-03, 3.2258064516129, -0.974293833475944
1940-04, 26.6666666666667, 1.39526416303496
1940-05, 38.7096774193548, 2.61265175757266
1940-06, 13.3333333333333, 0.0474421833682021
1940-07, 9.67741935483871, -0.322121907830742
1940-08, 12.9032258064516, 0.0039640549918574
1940-09, 20, 0.72135317320158
1940-10, 12.9032258064516, 0.0039640549918574
1940-11, 20, 0.72135317320158
1940-12, 22.5806451612903, 0.982221943459658
1941-01, 35.4838709677419, 2.28656579475006
1941-02, 39.2857142857143, 2.67088139379099
1941-03, 12.9032258064516, 0.0039640549918574
1941-04, 36.6666666666667, 2.40613064778502
1941-05, 25.8064516129032, 1.30830790628226
1941-06, 26.6666666666667, 1.39526416303496
1941-07, 9.67741935483871, -0.322121907830742
