"Description: ","Annual percentage of days when TN < 10th percentile"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
time, tn10p, standardised values (using all years)
1936, 26.0989010989011, 2.1474517352867
1937, 14.2857142857143, 0.192689116544241
1938, 17.5342465753425, 0.7302332683437
1939, 20.0549450549451, 1.14734062802312
1940, 15.8469945355191, 0.451038731932741
1941, 23.5616438356164, 1.72760434517641
1942, 19.7260273972603, 1.09291365991924
1943, 27.6712328767123, 2.40763007938055
1944, 25.9562841530055, 2.12385249157333
1945, 20.2739726027397, 1.18358375781311
1946, 21.9178082191781, 1.45559405149477
1947, 18.0821917808219, 0.820903366237576
1948, 31.3186813186813, 3.01118405519615
1949, 21.978021978022, 1.46555779851608
1950, 8.49315068493151, -0.765823346905393
1951, 16.1643835616438, 0.503558023608978
1952, 18.0327868852459, 0.812728193476654
1953, 17.5342465753425, 0.7302332683437
1954, 15.6164383561644, 0.412887925715103
1955, 15.8904109589041, 0.45822297466204
1956, 19.1256830601093, 0.993572924248611
1957, 20.8791208791209, 1.28371941537724
1958, 11.5702479338843, -0.256647053360813
1959, 9.86301369863014, -0.539148102170683
1960, 16.9398907103825, 0.631883462704698
1961, 14.5205479452055, 0.231547729927335
1962, 15.0684931506849, 0.322217827821211
1963, 13.972602739726, 0.140877632033443
1964, 15.5737704918033, 0.40582754923976
1965, 15.4269972451791, 0.381540550272455
1966, 21.7032967032967, 1.42009820273136
1967, 16.5289256198347, 0.563879865596235
1968, 13.1506849315068, 0.00487248519261337
1969, 12.8767123287671, -0.0404625637543245
1970, 20.3296703296703, 1.19280022380782
1971, 15.0151572565366, 0.313392181213987
1972, 9.91969768540387, -0.529768436871316
1973, 5.34815237009594, -1.28623542868048
1974, 11.6995073891626, -0.235258112739389
1975, 11.760235584687, -0.225209240373952
1976, 9.12003014886, -0.66209176609463
1977, 8.68209730751063, -0.734557795907502
1978, 13.4046987495263, 0.0469048955794782
1979, 8.02697824641398, -0.842962265565755
1980, 5.66839867737364, -1.23324333432387
1981, 6.2807881773399, -1.13190945028606
1982, 10.8455361360416, -0.376567236981644
1983, 10.1269420234937, -0.495475109300148
1984, 15.1743189178891, 0.339729127447793
1985, 10.543221539915, -0.426592118578271
1986, 13.3561318514297, 0.0388683887156797
1987, 9.7006441834028, -0.566015861379861
1988, 4.86926866237211, -1.36547771828335
1989, 6.40529050543222, -1.11130768543209
1990, 7.98299480396788, -0.850240334599699
1991, 8.71594589445609, -0.728956771094758
1992, 15.7770429853566, 0.439463644063301
1993, 8.3309584876983, -0.792661764786779
1994, 15.1477832512315, 0.335338192972112
1995, 15.5456612353164, 0.40117622824652
1996, -99.9, -99.9
1997, 9.0977798771847, -0.665773583712141
1998, 8.56872933396316, -0.753317126506236
1999, 8.73878129428437, -0.725178130608134
2000, 10.9383832673827, -0.361203550241293
2001, 4.93150684931507, -1.35517898321564
2002, 6.31868131868132, -1.1256391612123
2003, 8.76712328767123, -0.720488297958452
2004, 7.65027322404372, -0.905296748856914
2005, 9.04109589041096, -0.675153249011509
2006, 7.94520547945206, -0.856493444799277
2007, 4.10958904109589, -1.49118413005647
2008, 13.3879781420765, 0.0441380876958468
2009, 4.94505494505495, -1.35293714013585
2010, 7.16253443526171, -0.986004314655968
2011, 7.12328767123288, -0.992498591640103
2012, 9.56284153005464, -0.588818470005995
2013, 4.65753424657534, -1.40051403216258
2014, 4.94505494505495, -1.35293714013585
2015, 7.67123287671233, -0.901828493746219
