"Description: ","Annual percentage of days when TX > 90th percentile"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
time, tx90p, standardised values (using all years)
1936, 9.34065934065934, -0.417301004030075
1937, 8.51648351648352, -0.653176441977802
1938, 9.58904109589041, -0.346215255607472
1939, 7.96703296703297, -0.810426733942955
1940, 16.6666666666667, 1.6793695555053
1941, 9.86301369863014, -0.267805520983751
1942, 13.972602739726, 0.908340498372037
1943, 6.57534246575342, -1.20872233646839
1944, 12.8415300546448, 0.584632550239691
1945, 6.57534246575342, -1.20872233646839
1946, 11.7808219178082, 0.281062621382281
1947, 9.04109589041096, -0.503034724854911
1948, 7.96703296703297, -0.810426733942955
1949, 9.34065934065934, -0.417301004030075
1950, 5.47945205479452, -1.52236127496327
1951, 8.49315068493151, -0.65985419410235
1952, 7.65027322404372, -0.901081956906471
1953, 8.49315068493151, -0.65985419410235
1954, 7.94520547945206, -0.816673663349789
1955, 7.67123287671233, -0.89508339797351
1956, 6.83060109289618, -1.13566845803481
1957, 15.6593406593407, 1.39107735356919
1958, 12.396694214876, 0.457322520701713
1959, 6.3013698630137, -1.28713207109211
1960, 9.83606557377049, -0.275517953897561
1961, 7.94520547945206, -0.816673663349789
1962, 7.67123287671233, -0.89508339797351
1963, 6.57534246575342, -1.20872233646839
1964, 12.8415300546448, 0.584632550239691
1965, 13.7741046831956, 0.851531241606102
1966, 8.24175824175824, -0.73180158796038
1967, 9.64187327823691, -0.331094921107031
1968, 14.5205479452055, 1.06515996761949
1969, 11.5068493150685, 0.202652886758569
1970, 9.06593406593407, -0.49592615001265
1971, 5.91133004926108, -1.39875972284706
1972, 8.75767595654228, -0.584148243431172
1973, 12.7291726037808, 0.552476349885551
1974, 5.95869647593786, -1.38520366319489
1975, 12.9951553149045, 0.628599413232581
1976, 9.23308837384586, -0.448087334037951
1977, 15.493623051488, 1.34364971473133
1978, 7.16180371352785, -1.04087974802982
1979, 11.2662676926, 0.133799501476757
1980, 13.8686820973075, 0.878598874894079
1981, 7.34179613489958, -0.989366721351578
1982, 12.0264525271611, 0.351361004148387
1983, 10.1553618794998, -0.184136778012783
1984, 7.02991045913507, -1.07862700805574
1985, 7.10439300897496, -1.05731043512603
1986, 10.0788448750831, -0.206035602751164
1987, 11.7752936718454, 0.279480462091377
1988, 14.1426547000472, 0.957008609517791
1989, 5.89513462446859, -1.40339478105142
1990, 11.1572980632971, 0.102612880514505
1991, 14.3170127643361, 1.00690910837674
1992, 4.28908833254606, -1.86303805298357
1993, 9.84136031157975, -0.27400262359674
1994, 12.3910572186434, 0.455709237569557
1995, 11.1026904130352, 0.0869844150305745
1996, -99.9, -99.9
1997, 11.6580066131318, 0.245913429999243
1998, 14.3693906471422, 1.02189942437882
1999, 6.7737364194615, -1.15194287346501
2000, 10.552100998681, -0.070591814980844
2001, 15.8904109589041, 1.45720864073808
2002, 16.4383561643836, 1.61402810998553
2003, 13.6986301369863, 0.829930763748325
2004, 18.5792349726776, 2.22673805813809
2005, 16.986301369863, 1.77084757923296
2006, 14.5205479452055, 1.06515996761949
2007, 12.6027397260274, 0.516291825253447
2008, 8.19672131147541, -0.744690956154244
2009, 12.9476584022039, 0.615006009063486
2010, 11.7808219178082, 0.281062621382281
2011, 13.972602739726, 0.908340498372037
2012, 10.655737704918, -0.0409314527692277
2013, 20, 2.63335466009388
2014, 18.0821917808219, 2.08448651772784
2015, 14.7945205479452, 1.1435697022432
