"Description: ","Standardised Precipitation-Evapotranspiration Index"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
time, spei
1936-01, -99.9
1936-02, -99.9
1936-03, -99.9
1936-04, -99.9
1936-05, -99.9
1936-06, -0.98711436849037
1936-07, -1.28852889407345
1936-08, -1.76596657663686
1936-09, -1.58829604621775
1936-10, -1.74742107661316
1936-11, -1.95158377344357
1936-12, -1.40476528321005
1937-01, -1.62129385786342
1937-02, -1.7359859164529
1937-03, -1.02456434562056
1937-04, -0.412294930102377
1937-05, -0.365507872696181
1937-06, 0.518404613716166
1937-07, 0.921970693659921
1937-08, 1.24647942855447
1937-09, 0.815099068326796
1937-10, 0.946283444618822
1937-11, 1.3662126182961
1937-12, -0.119401491674933
1938-01, 0.332075376672082
1938-02, 0.0310636519128715
1938-03, -0.264702433647631
1938-04, -0.458011946761239
1938-05, -0.538672568297501
1938-06, -1.04983652873398
1938-07, -1.66436336406291
1938-08, -0.810698464874368
1938-09, -0.249066181596875
1938-10, -0.249035384236727
1938-11, -0.451360905280562
1938-12, -0.162477337827513
1939-01, -0.567136260363584
1939-02, -1.79847205275564
1939-03, -0.863980296304987
1939-04, -0.742732196286198
1939-05, -0.646288180242585
1939-06, -0.760216081391846
1939-07, -0.752002669772082
1939-08, -0.141259123252399
1939-09, -0.874691862157783
1939-10, -1.29037852156833
1939-11, -1.34849624351943
1939-12, -1.12740866104101
1940-01, -1.630542237263
1940-02, -2.0145389798097
1940-03, -2.24916126908185
1940-04, -2.48828114698014
1940-05, -1.90126506918324
1940-06, -1.68217840319059
1940-07, -1.01314540205482
1940-08, -0.549236497342628
1940-09, 0.204890010604694
1940-10, -0.3932179168115
1940-11, -0.800261091720818
1940-12, 0.520148242680562
1941-01, 0.0762472004026509
1941-02, -0.143685353674164
1941-03, -0.682056636467846
1941-04, -0.504073878186165
1941-05, -0.66455165116192
1941-06, -1.60461283611438
1941-07, -1.72912566459185
1941-08, -1.52277682784404
1941-09, -0.918829601138275
1941-10, -1.29551187997704
1941-11, -1.31781292704551
1941-12, -1.09845393854116
1942-01, -1.70750301376215
1942-02, -1.96828474185705
1942-03, 0.0652756832398095
1942-04, -0.0808679463099204
1942-05, -0.0623854604826855
1942-06, 0.110792992183167
1942-07, 0.632289845650599
1942-08, 0.729317382305957
1942-09, -1.35485639608086
1942-10, -0.70330025397592
1942-11, -0.0559190189714608
1942-12, 0.031137401818106
1943-01, -0.389895317031804
1943-02, -0.686448199156061
1943-03, -0.899331504666251
1943-04, -1.66591594443689
1943-05, -0.443973545284803
1943-06, -0.955103037213004
1943-07, -0.995066030155462
1943-08, 0.275414147405737
1943-09, 1.206809721926
1943-10, 1.91241151676671
1943-11, 1.20104579019448
1943-12, 1.54902249195289
1944-01, 1.50165601818509
1944-02, 0.741517145754559
1944-03, -0.500803439762952
1944-04, -0.357417976172385
1944-05, -1.14672424342723
1944-06, -1.27243377805674
1944-07, -0.918008037289966
1944-08, -0.421096807860937
1944-09, -0.201188899825654
1944-10, -0.626568519644771
1944-11, -1.01840078173431
1944-12, -1.0765719235658
1945-01, -1.56584570827541
1945-02, -2.07011227971293
1945-03, -2.06799639899993
1945-04, -0.875803198742537
1945-05, -0.0475524977347041
1945-06, 0.536277156766723
1945-07, 0.907757479658989
1945-08, 1.08477279736769
1945-09, 1.21148284466504
1945-10, 0.256853575210195
1945-11, -0.465968357203556
1945-12, -1.05954566260371
1946-01, -1.80522667737422
1946-02, -1.8756464860624
1946-03, -1.55187797198906
1946-04, -0.497952390051272
1946-05, -0.478176906992911
1946-06, -0.182536305866414
1946-07, 0.0657177902575791
1946-08, -0.0963624935714892
1946-09, -0.0909778545514378
1946-10, -1.32905485785062
1946-11, -1.1347438440115
1946-12, -1.60940687615101
1947-01, -1.73069310334405
1947-02, -1.0980959511964
1947-03, -1.09834991752016
1947-04, -0.520218516404027
1947-05, -0.465215105294015
1947-06, -0.56300827648581
1947-07, -0.455920258262769
1947-08, -0.814203131855827
1947-09, -0.605650979526693
1947-10, -1.46553283583694
1947-11, -1.48152505095591
1947-12, -0.2601925410204
1948-01, 0.551527173431659
1948-02, 0.521906065190125
1948-03, 0.390596730386013
1948-04, 0.34911622181776
1948-05, 0.438245018168262
1948-06, 0.0674313781634005
1948-07, -0.664342513239535
1948-08, -0.8079033034257
1948-09, -0.448317772052889
1948-10, -0.879569331158739
1948-11, -1.26891405887208
1948-12, -1.44174482067544
1949-01, -0.482133722159241
1949-02, 0.226125903618707
1949-03, -0.00224302931243111
1949-04, 0.185069605660324
1949-05, 0.428434150880781
1949-06, 1.2324116732847
1949-07, 0.830659528134814
1949-08, 0.881874176785773
1949-09, 1.41047448300846
1949-10, 2.23496135675582
1949-11, 1.99078168754873
1949-12, 0.493265662669094
1950-01, 0.611427034708973
1950-02, 0.665127214364131
1950-03, -0.240879406875243
1950-04, 0.411729205472765
1950-05, 0.675682113650836
1950-06, 1.95336348542559
1950-07, 2.49244789574634
1950-08, 2.26690229581234
1950-09, 2.27865932678902
1950-10, 4.00432150112611
1950-11, 3.26456604872966
1950-12, 1.46237963521421
1951-01, 0.913456595171826
1951-02, 0.607214540192965
1951-03, 0.23087967894453
1951-04, -0.160717268516695
1951-05, -0.0147225121778071
1951-06, 0.913024300787176
1951-07, 0.255457648314541
1951-08, 0.829825675487769
1951-09, 1.02926824460815
1951-10, 1.58789829147933
1951-11, 0.718314942974238
1951-12, -0.850338523459284
1952-01, -1.17820156506557
1952-02, -1.78621113023725
1952-03, -1.89850000396454
1952-04, -1.20503772977009
1952-05, -0.845697523653099
1952-06, -0.437501948959713
1952-07, 0.607052108696061
1952-08, 1.47988976181278
1952-09, 1.47686104301676
1952-10, 2.17689817980584
1952-11, 2.01320809630081
1952-12, 1.71416048386852
1953-01, 0.869415750257898
1953-02, 0.0896339124256437
1953-03, 0.146700453410784
1953-04, -0.709112557355566
1953-05, 0.380808147867775
1953-06, 0.0417001914887077
1953-07, 0.319996833746103
1953-08, -0.0955142087472219
1953-09, -0.103990322557522
1953-10, 0.208455321706204
1953-11, -1.31307886642951
1953-12, -1.19211798091403
1954-01, -1.2953292006261
1954-02, -0.389464061595585
1954-03, -0.775856315610605
1954-04, -1.12731606469081
1954-05, -1.1672316855209
1954-06, -1.22209914877484
1954-07, -1.19455252603593
1954-08, -2.33946128808387
1954-09, -1.42835317386999
